essay_index,text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
2103,9DF267887BEB,2.5,3.0,4.0,3.0,3.5,3.0
3180,DF8B648769C5,3.5,3.5,4.0,3.0,3.5,3.5
2559,BE28A2EEAE06,2.5,3.5,3.5,3.0,3.5,3.5
1615,7ACF284A8B7C,2.5,2.5,3.0,2.5,2.5,2.5
3243,E231B7832E0C,3.0,3.5,3.0,3.0,3.0,3.5
3878,FEA77A729AC3,3.5,4.0,3.5,3.5,4.0,3.5
2258,A91E59572DA0,5.0,4.5,5.0,5.0,4.5,4.5
1259,60E686BA1E09,3.0,3.0,3.5,3.0,3.5,3.0
2407,B312F104B015,4.0,3.5,4.0,3.5,3.5,4.0
3650,F58106266977,2.5,2.5,3.5,3.0,3.0,2.5
2540,BCDED505B597,2.5,2.5,3.0,2.0,3.0,3.5
704,36035C063AB3,3.5,3.0,3.5,3.5,3.5,3.5
914,46302B93EF09,4.0,3.0,4.0,4.0,3.0,3.5
1487,72A69C1B34A8,3.5,3.5,4.0,4.0,3.5,4.0
3539,F093FCEEC17E,4.0,4.0,3.5,3.0,3.0,4.0
2602,C1314085435C,2.0,2.0,2.5,3.0,2.5,2.5
1813,88966ED00A28,3.5,3.5,3.0,3.0,3.0,4.0
1549,770541C6A2C1,4.0,3.5,4.0,4.0,4.0,3.0
751,39BB85E5CB5A,3.0,2.5,3.0,3.0,3.5,2.5
352,1A56FC79C084,3.5,3.0,3.0,3.0,2.0,2.5
2505,BA57C427DB35,3.0,3.5,3.0,3.0,4.0,3.0
295,15BDA0989B56,2.0,2.5,2.5,3.0,2.0,2.0
3147,DDD3771E1DF6,3.5,3.5,4.0,3.5,3.5,3.0
1232,5F67A5D3DBB0,3.5,2.5,2.5,3.0,3.0,2.0
2151,A0B8C1FA3811,3.5,3.0,3.5,3.5,2.5,2.5
134,0A8B8F282E45,3.0,2.0,2.5,2.5,2.5,2.5
1254,60AE13D3F07B,3.0,3.0,3.0,4.0,4.0,3.5
3314,E56D4253DFE7,2.0,2.0,2.0,2.5,2.0,3.0
882,441097905601,3.5,3.0,3.5,3.0,4.0,4.0
2110,9E4F43374DD5,3.0,3.0,3.0,2.5,2.5,3.0
1393,6B479AF72202,2.5,3.0,3.0,3.0,3.0,3.0
3787,FA9EEE4BF0AD,3.5,3.5,3.5,3.0,3.5,4.0
3497,EEE7731E8A57,3.5,3.0,2.5,3.0,3.5,2.5
3019,D840D9ED669C,3.0,2.0,3.0,2.5,2.5,2.0
2438,B543953F757A,2.0,2.0,3.0,2.5,2.5,3.0
3759,F9C96F25D515,2.5,2.5,2.5,2.5,2.5,2.5
572,2B9C5C3BB7B9,3.5,3.0,3.0,3.5,3.0,3.0
2148,A0A56F7995D6,2.5,2.5,2.5,3.0,3.0,2.5
2415,B37D0A9D7859,3.5,4.0,3.5,3.5,4.0,4.0
634,306796D0279E,2.0,2.5,2.0,2.0,2.0,2.5
1324,6586DF43A92D,3.0,3.0,3.5,3.0,3.0,2.0
2627,C2D061782462,4.5,3.5,3.5,4.0,4.0,4.0
3630,F4BEEA034AA5,2.0,2.0,2.5,2.5,2.5,2.5
196,0ED9E0B4AC30,3.5,3.0,3.5,4.0,4.0,3.5
965,49D2A80F1484,2.5,2.0,2.5,2.5,2.5,3.0
189,0E4FA5AC1EC1,4.0,4.0,4.5,4.0,3.5,4.0
118,08FAE6E0BDCC,2.5,2.5,3.0,3.0,3.0,2.5
533,28930E0B8820,3.0,3.0,3.0,3.0,3.0,3.5
1310,64A9ECB1C55A,3.5,3.0,3.5,4.0,3.5,3.0
3570,F1933BF43F45,3.5,3.0,3.0,3.5,3.5,3.5
227,10D5A47D0859,3.0,2.0,2.0,3.0,2.0,2.0
685,34AC1808D15A,3.5,3.0,3.0,3.0,2.5,3.0
482,24B8DF4DA85A,4.5,3.5,3.5,4.0,3.5,3.5
1044,4FCEF99DE6F0,3.0,3.5,4.0,4.0,4.0,4.0
2729,C8DF8FD0D69D,3.5,3.0,3.5,3.5,3.0,3.5
1082,52DC3B7C3952,5.0,5.0,4.5,5.0,5.0,5.0
528,2855CD45984F,2.0,2.0,3.0,3.0,2.0,2.0
1808,883C1EF358F6,3.5,3.0,3.5,3.5,2.5,2.5
1785,875151F79017,3.0,3.0,3.0,3.5,3.0,2.5
2501,BA14C47026ED,2.0,2.0,2.5,1.5,2.5,2.5
2526,BB87E18DA024,2.5,2.5,2.5,2.5,2.5,2.5
3260,E2F31005AF32,3.0,3.0,3.0,3.0,2.5,2.5
688,34E4FB64EEBA,3.5,3.0,4.0,4.0,3.0,3.0
226,10D3A9E5E79E,3.0,3.5,3.5,4.0,3.5,3.5
502,2623A90F72B9,3.5,3.5,3.5,3.5,3.0,3.5
3768,FA0A22FE957A,2.0,3.0,2.5,2.5,2.5,2.0
1087,5335796068E8,3.0,3.0,3.0,3.0,2.5,3.0
2399,B261F438E0DA,3.0,2.5,3.0,3.0,3.5,2.5
3494,EEDD6AC8DC5B,2.5,2.0,3.0,3.0,2.0,2.0
2574,BF56324B3A86,3.0,2.0,2.5,2.5,2.0,2.5
3519,EFBD506FC8F2,4.0,2.5,4.0,3.5,4.0,3.5
1756,85004BC426B1,2.0,2.5,3.0,2.5,3.0,2.5
1929,9145AB74E1DA,3.0,3.0,3.5,3.5,3.5,3.5
3418,EAB3924FD98F,4.0,3.0,3.0,3.5,2.5,3.5
3738,F8FD4F6B6DE6,3.0,3.0,3.0,3.0,3.0,3.5
3095,DBAB680CBC5D,2.0,2.5,3.0,2.5,2.0,2.5
3429,EB403A2AA1DB,3.5,3.0,3.5,4.0,3.5,3.0
3796,FAC8305E209D,2.5,3.0,3.0,2.5,2.0,3.0
276,14409A305AB3,4.0,2.5,4.0,3.0,3.5,3.5
3761,F9DDE725DB74,3.0,3.0,3.0,2.5,2.5,3.0
2313,AC692F322516,3.5,3.5,3.5,3.5,3.5,3.5
304,163AC455E1DF,3.5,3.5,3.0,3.0,3.5,3.5
2724,C868C220A380,3.5,2.5,3.0,3.0,2.5,2.5
3153,DE41897F9C7E,2.0,3.0,2.5,2.0,2.5,3.0
1292,62F7911DE51F,3.0,3.0,3.0,3.0,2.5,2.5
2137,9FD1F622BAC3,2.5,2.5,2.5,2.0,2.0,2.5
2932,D325C8F858F6,2.5,2.0,3.0,2.5,2.5,3.5
3055,D9F549A8EE63,2.5,2.5,3.0,2.5,2.5,2.0
3158,DE841BF24A2F,3.5,3.0,3.5,3.0,2.0,3.0
485,24DAF94F0A18,3.0,2.5,3.0,3.0,2.5,3.0
1567,780D5663CB1E,3.0,2.5,3.0,2.5,2.5,3.0
2843,CEC6870D564F,3.0,2.5,2.0,2.5,2.0,3.0
1118,56C4259AA5C2,4.0,3.0,4.0,3.0,3.0,3.0
2277,AA32237D75CE,2.5,2.0,2.5,2.0,2.5,2.0
2342,AE0DB193F5B5,2.0,2.0,3.0,2.0,2.0,2.5
1364,6907AC535720,3.0,2.5,3.5,3.5,4.0,3.5
326,17E1D83B4708,4.0,3.5,3.5,3.5,3.5,3.5
840,408A7D3D2EEC,3.5,3.0,3.0,3.0,4.0,3.0
3828,FC9DA73D1EA0,4.0,3.5,3.5,3.5,2.5,3.5
1120,56E32CEEB127,2.0,2.0,3.0,2.0,2.5,2.0
124,095E153640F7,3.0,4.0,4.0,3.5,2.5,3.0
1299,63AB7F39EBC6,2.5,2.5,3.5,2.5,2.0,2.0
202,0F473C4B0103,3.0,3.5,3.5,3.0,3.0,3.5
3706,F7B655834981,1.0,1.5,1.5,1.5,2.0,2.0
1997,9725E454418F,2.0,2.0,2.0,2.0,2.0,2.5
2049,9A93D940C694,3.5,4.0,3.5,4.0,4.0,3.5
2756,CA58CF3D8943,3.0,3.0,3.0,2.5,2.0,2.5
1311,64AE19BBA321,3.5,3.5,2.5,3.0,3.5,3.5
866,4256A9A1767F,3.5,3.5,3.0,4.0,3.5,2.5
2699,C6DDE5F881C2,2.5,2.5,2.5,2.5,2.5,2.0
2327,AD097EE6B6D7,3.5,3.5,3.0,3.0,3.5,3.5
2933,D326DB3F4FCF,2.0,2.5,3.0,3.0,2.5,2.0
92,06F368177993,2.0,2.5,3.0,2.5,3.0,2.0
569,2B69ADAD868C,2.5,3.0,4.0,3.0,2.5,2.5
3513,EF7E0CBD62D2,2.5,2.0,3.0,3.0,2.0,2.5
2911,D23D870D5333,2.5,3.0,3.5,3.0,2.5,3.0
1547,76F0144EB703,2.0,2.5,2.5,2.0,2.0,2.0
1471,71F12F9F01DE,2.0,1.0,2.0,2.0,1.5,2.0
868,4288F88C8D15,3.0,2.5,3.0,3.0,3.0,2.0
1728,82F7D233871E,2.5,2.5,2.5,2.5,3.0,3.0
2668,C5376D2ED6EE,4.0,4.0,4.5,4.0,4.0,4.5
1955,93B8C8DAFE20,4.0,4.0,3.5,4.0,4.0,4.0
3906,FFD29828A873,2.5,3.0,3.0,3.5,2.5,2.5
3376,E8BFE6D45E41,2.0,2.0,3.0,2.5,2.5,2.0
436,20E2B07931F3,3.5,3.0,3.0,2.5,3.0,3.0
500,25F1B2374A32,3.5,3.5,3.5,4.0,3.5,3.5
3902,FFA3D98123DC,2.5,3.0,3.0,3.5,3.5,2.5
2890,D151A06B4136,2.0,2.5,2.5,2.5,3.0,2.5
2737,C968149003DE,3.0,3.0,2.5,2.5,3.0,3.0
2566,BEE04EB31D59,3.5,3.0,3.5,3.0,3.0,3.0
3507,EF45D0314A20,3.5,4.0,3.5,3.5,3.0,3.5
3306,E52BD4FC3FF0,2.5,2.0,2.5,2.5,2.0,3.0
3164,DEC2349902F8,2.5,2.5,2.5,2.5,2.5,2.5
776,3C2AFBFEDA6B,4.5,4.0,3.5,4.0,4.0,3.5
1078,52A8DE60E2D4,3.0,2.5,3.5,3.0,3.5,3.0
3802,FB4EAE59106B,3.0,3.5,3.5,3.0,2.5,3.5
306,164D6D056A48,3.0,3.0,3.5,3.5,4.0,3.0
14,011AAA636F11,4.0,3.5,3.0,4.0,3.5,4.0
1830,8A0A3FE01FE7,3.5,4.5,4.0,4.0,3.0,4.0
2776,CB7F46E1BDF6,3.0,2.5,3.5,3.0,3.5,3.0
1703,81218F777A2F,4.0,3.5,4.0,4.0,3.5,3.5
1465,71131D46F019,3.5,3.5,3.0,3.5,4.0,4.0
1895,8EE0540E163D,2.0,2.0,2.0,2.0,2.0,2.0
473,23B40A807A4E,3.0,3.0,3.0,3.5,2.5,3.5
2441,B558AFC603D4,4.0,4.0,3.0,3.5,3.5,3.0
1612,7ABD75EA7CBC,3.5,3.5,3.5,3.5,3.0,4.0
3578,F1BB39C5E549,2.5,2.5,2.0,2.5,2.0,2.5
3470,ED6070D470FF,4.5,4.0,5.0,4.5,4.5,4.0
1526,757C5E55BA96,3.0,3.5,3.0,3.0,3.5,2.5
575,2BAF09F7004D,4.0,3.5,3.0,3.5,3.0,3.5
290,1594F1B5DED6,2.5,2.0,2.5,3.0,2.5,2.0
2515,BB0157B70CA5,4.0,3.0,3.5,3.5,3.5,3.0
1533,75DAA54880C1,3.5,3.5,3.0,2.5,2.5,3.0
1958,93DF867BE1C5,2.5,3.0,2.5,2.5,2.5,3.0
3247,E24ADB91F6D3,2.0,3.5,3.0,3.0,3.0,2.5
66,050BFA60C6AF,3.0,3.0,2.5,2.5,2.5,3.0
219,10988CD16BF3,3.5,4.0,3.0,3.5,4.0,3.5
218,108CA77CBAB4,3.0,3.0,3.5,3.5,3.5,3.0
1525,75707305C76D,2.5,2.5,2.5,2.0,2.5,3.0
2716,C7E050E7D5F0,3.5,3.0,3.0,3.0,3.0,3.0
596,2D194F068B93,2.5,2.0,2.5,3.0,2.5,3.0
472,239A72DE1E35,3.5,3.5,3.5,3.5,3.5,3.5
3179,DF785B00E2A2,3.0,2.5,3.0,2.0,2.5,2.0
2155,A0E95D8119F7,2.5,2.5,2.5,2.5,2.5,2.5
3743,F90A25704212,4.5,4.0,4.0,4.0,3.5,3.0
2255,A8F321EBF782,2.0,3.0,2.5,2.5,2.5,2.0
234,112AA24D20BC,3.5,3.5,3.5,3.5,3.0,3.5
36,037ED3EA2982,3.0,2.5,3.0,3.0,3.5,3.0
3826,FC831CB27E25,2.0,2.5,3.0,2.5,2.5,2.5
3776,FA43581AD6D1,3.0,3.0,3.5,4.0,4.0,3.0
3050,D9B80F897473,2.5,2.5,3.0,2.5,2.0,2.0
1319,653620381DB3,3.0,3.0,3.0,3.5,3.5,2.5
1934,91B88A23A5E4,3.0,3.0,3.5,3.0,3.5,3.5
2367,AFC600D922F6,2.5,2.5,3.0,2.0,2.0,2.0
842,40AF66A621E0,2.5,2.0,2.5,2.0,2.0,2.0
1336,66F03584BCA5,3.5,4.0,4.0,3.5,4.0,3.5
1267,61445D1ABF16,5.0,4.5,5.0,4.0,4.0,4.5
3079,DAE1AA29184B,3.5,3.0,3.0,3.0,3.0,3.0
399,1E2B10DC7A53,3.5,3.5,3.0,3.0,2.5,3.5
2542,BCEDACE63B48,3.0,2.0,2.5,2.5,3.0,2.0
2509,BA89E5BB44E3,3.5,2.5,3.0,3.0,2.0,2.0
1992,96CCD6C82658,3.0,3.0,3.0,2.5,3.5,2.5
2755,CA4941643D09,2.5,2.0,3.0,2.5,3.0,3.0
1912,9000217714BE,2.0,3.0,3.5,2.5,2.5,3.0
1387,6B20E9C115AF,3.5,3.5,4.0,4.0,3.5,3.0
3837,FD0C7DA5E69F,3.0,3.0,3.0,3.0,4.0,3.0
1280,622ECD91DA0C,3.5,3.5,3.5,3.5,4.0,4.0
3446,EC35456D4E07,2.0,2.0,2.5,2.5,4.0,2.5
191,0E6BB199BF93,2.0,3.0,3.0,3.0,2.5,3.0
775,3BFECA0F8470,3.5,3.0,3.0,2.5,2.5,3.0
1140,58567312BDAB,3.5,4.0,3.0,3.5,4.0,4.0
2577,BF5E7CD37E4B,3.5,3.0,3.5,2.5,3.0,3.0
2866,D001F6D3A0D0,3.0,3.0,4.0,3.5,3.5,2.5
1236,5F998012DDCD,4.5,4.5,4.0,4.5,4.0,5.0
3818,FC2D44D20533,2.5,2.5,3.0,3.0,2.0,3.5
1581,78E692CD7085,2.0,2.5,2.5,2.5,2.0,2.5
3648,F5609AECDD96,2.5,2.5,3.0,3.0,3.0,2.5
263,130CA439835B,2.5,2.5,3.0,2.5,2.5,3.0
3713,F7DE5680F74D,2.5,2.5,2.5,2.5,2.0,2.0
2902,D1B9985EAF6C,3.5,3.0,4.0,4.0,4.0,3.5
2124,9EE9E6991968,2.5,2.5,2.5,3.0,2.5,2.0
3355,E80B0AD2A9D7,1.5,2.0,2.0,2.0,2.0,2.0
981,4B0F6070B45A,4.0,3.0,3.0,3.0,3.0,4.0
3475,ED9C6EDC5601,4.0,4.0,4.0,4.0,5.0,3.5
3140,DD96F81877AF,3.0,3.5,3.5,3.5,3.0,3.5
1386,6ACB38C6577C,3.5,3.0,3.5,3.0,3.5,2.5
3772,FA2DE7E82907,2.5,2.5,2.5,3.0,2.5,3.5
2263,A975CBC4A7E8,3.0,2.0,3.0,2.5,2.0,3.0
553,2A60299D5D14,3.5,3.0,2.5,3.0,2.5,3.5
2482,B8656754E9EB,4.0,3.0,3.5,4.0,3.0,4.0
1869,8CD4C142DCEF,4.0,3.0,3.0,3.0,3.0,3.0
896,44E2726DA1B3,3.5,3.5,3.5,3.5,4.0,3.0
1564,77D5466305CB,3.0,3.0,3.0,3.5,2.5,3.5
1341,674F5DA988D2,3.0,2.5,2.5,2.5,2.0,2.0
2294,AB75D2DC92B7,3.0,2.5,2.5,2.0,2.0,2.5
3758,F9C298BF7CE5,3.0,3.0,4.0,3.5,3.0,3.0
299,16005A45A20A,4.0,3.0,3.0,3.0,3.5,3.5
1754,84CE7281265F,3.0,3.0,3.0,2.0,2.0,2.5
195,0EC7D67618F4,3.0,2.5,2.5,3.0,2.5,3.0
1572,784627BD990C,3.0,2.5,3.0,2.0,2.5,2.5
5,004AC288D833,3.5,4.0,4.0,3.5,3.5,4.0
3029,D8FCB1AB9867,4.0,4.0,3.5,3.5,3.5,3.0
1161,59ADAA4D04E5,1.0,1.5,1.5,2.0,1.5,1.0
2835,CE6A2E382FBE,2.0,2.0,2.5,2.0,3.0,2.0
2692,C66B4F537548,4.0,4.0,3.5,4.0,3.5,3.0
369,1C0E34879BB0,2.5,2.5,3.0,3.0,2.5,2.5
1692,80C2ED8BE6A6,3.0,3.0,3.5,4.0,3.5,3.5
3824,FC723537E49B,2.5,2.0,2.5,2.5,2.5,2.0
3532,F05D3802BC94,4.0,4.0,5.0,4.5,5.0,5.0
2876,D06EDF336392,3.0,3.0,2.5,2.5,2.5,3.0
3143,DDC3C4A828DA,4.0,4.0,3.5,4.0,4.5,4.0
799,3E156DCB07C7,2.5,3.0,3.0,3.0,3.0,3.0
3751,F97469E0877C,2.5,3.0,3.0,3.0,2.0,3.5
2476,B83897288B43,3.5,3.0,4.0,3.5,3.5,3.0
