essay_index,text_id,full_text
1,0022683E9EA5,"When a problem is a change you have to let it do the best on you no matter what is happening it can change your mind. sometimes you need to wake up and look what is around you because problems are the best way to change what you want to change along time ago. A

problem is a change for you because it can make you see different and help you to understand how tings wok.

First of all it can make you see different then the others. For example i remember that when i came to the United States i think that nothing was going to change me because i think that nothing was going to change me because everything was different that my country and then i realist that wrong because a problem may change you but sometimes can not change the way it is, but i remember that i was really shy but i think that change a lot because sometimes my problems make me think that there is more thing that i never see in my life but i just need to see it from a different way and dont let nothing happened and ruing the change that i want to make because of just a problem. For example i think that nothing was going to change me and that i dont need to be shy anymore became i need to start seeing everything in a different ways because you can get mad at every one but you need to know what is going to happened after,

people may see you different but the only way that you know how to change is to do the best and don't let nothing or not body to change nothing about you. The way you want to change not one have that and can't do nothing about it because is your choice and your problems and you can decide what to do with it.

second of all can help you to understand how things work. For instance my mom have a lot of problems but she have faith when she is around people, my mom is scare of high and i'm not scare of high i did not understand why my mos is scare of high and in not scare of high and every time i see my mom in a airplane it make me laugh because she is scare and is funny, but i see it from a different way and i like the high but also she have to understand that hoe things work in other people because it can no be the same as you. For example i think that my mom and me are different because we are and i have to understand that she does not like high and i need to understand that. to help someone to understand how things work you need to start to see how things work in that persons life.

A problem is a change for you and can make you a different and help you to understand. Everyone has a different opinion and a different was to understand then others. everyone can see the different opinion and what other people think."
1775,8656F070846C,"I agree with these statement because the students need to finish the school for graduate.

Many parents support they's sons.

After you finish the school need to looking for a job.

For example i divided my time for study and working after school.

It's a hard work but is necessarily for a better life.

The people need to divide the time for doing many things.

Many people do not done the school for different reasons for example, disscution with the parents a bad relationship parents with the sons.

Sometimes the students do not pay attention in class because in home they have a lot of problems.

The students can't concentrate because the problems between the parents affect they's life.

My life is come be hard because i do not have my parents by my size is sadness know they's far away of me.

Keep you brain busy thinking good idea is better that stay on home doing anything.

When i was begin to study i was so scared because i had not idea about a word in English.

The teacher do not understand the Spanish people ,if they are in similar situation was same thing because they don't speak Spanish."
1490,73038C17880E,"Yes, I do agree, because it's a great way of learning because we don't have to deal with other kids in school, we're save because we are home, we don't have to worry about going out to the dangerous world that we in now. For example I have friends that do school at home and they are just like regular kids from High School, a lot of people would say that being home school its like going to prison but it's not, home school just gives us a better way of learning at home with no one to bother. Another benefit of being home school is that you never have to worry about school shooters bad people in school, getting abues in school, not dealing with any problems with other students. Another benefit of being home school is that you dont have to wake up early in the morning to go to school, you don't have to miss the bus anymore, don't have to worry about sports, staying after school, basically you have freedom to do more stuff, a lot of people in high school dont have time to go out or have som fun, not many kids are able to go out becasues their parents are strict and dont let them out but that's besides the point, many kids take avantange of home school some of those kids, they have parents that travel around the world and they dont have a chance to sit down and talk about what is going on in school or the everyday life, their parents will take their kids with them becasue they dont want their kids to be home alone, instead they take the kids with thme so they don't have to miis out on their aventues, and a lot of these kids are very talented and ready for the out side world becasue their education was high quiality and always on point. They are good kids and bad kids that do home school, some of them coud have got in a ot of trouble and its not able to go back to school and some kids are home school because their patrenst have to work out of the country and they can be home by their selfs and they take thier kids with the. That's all I have to say."
1752,84765FE3E472,"Technology allows people to complete many tasks without having contact with other. People can check out book,shop, and play games without speaking to another person. It is limited human contact do to technology.

Technology allows people to complete many tasks without having contact with another. It is a fact that we need human contact humanity has been working to gather for hundreds of years we are more a part today then we have aver been. That's why it is so in portent to speak to a new people .That is why we need to take a break from technology.

technology allows people to check out book. shop and play games but It is a biological need for human contact with a another person. We get to use to ordering it off online and we need to cheng that. Kids are getting to use to video games and shopping online. I under stand that it makes it easy but are is a person going to make new friend and how are you going to meet new people in life.

It is limiting human contact kids are given tablets before they can even walk we are getting no wonder you see kid walking alone you they dont do anything but get on there Phone in class are work they are not forecast on just the'er Phone and nothing else.    "
88,064423D845B1,"are first impressions almost impossible to change?

Some impressions that i have meet, don't change and stay the same as i meet them with time.

Some impressions don't change because for example, their character, their bad past, their sad past and their bad style of life. Some first impressions are hard to change, but some people don't think the same because most people use to change thir first impression a lot with the time. And also, some people think the first impression is almost impossible to change because is the key that is most important in most cases, when you meeting someone, interviewing for a job and showing your values; if you didn't showed a good impression at first time, you missed it. most when that person is living a too good style of life, bad style of life or a bad character is hard to change the first time impression. In the future some first impressions that doesn't change to good, will not help you to figure out works, friends or reverse. In conclusion first impressions are a little hard to change,but it changes over time."
654,327F4BCC9E4B,"The idea that businesses have made is very important. Finding means to conserve energy and resources are important in our daily life. Most people use energy and resources in their day to day activities which put more pressure on the use of energy and resources. This four-day work week will conserve the workload on energy and resources. I agree to the fact that my school should follow the four-day school week with each day consisting of ten hours.

When the school time is extended, it will make students have more time to do any unfinished assignments in a particular class. Students can do more work and cover many topics in a day. This will make teachers do a lot of work in a day. For instance, any project that you didnot finish can be done the next day in class, students will have enough time to ask questions about what they are being taught, they will have sufficient time to go to teachers and practice more if they have other questions related to what they were taught. This will make classes fun and more entertaining. Students will have adequate time to study and understand the concept of what they are being taught in class.

If this adaptation is considered in my school, it will cut down the usage of energy and resources. The school uses more energy and resources due to the population of the students. Some examples of such equipment that uses higher energy are as follows : Air Condition, Laptops, Printers and many others. These machines uses high barometric pressure. Throughout this four-day school week, we can conserve the energy we waste in the school.

Others may say students might get bored due to the increase in hours because they are used to the normal daily routine but hasn't considered the benefits of it. When this is taken into consideration, more energy and resources can be kept from wastage.

In summary, the four-day routine and extending of time will be beneficial to conserving energy and resources in the shool. This will make students work hard in class, reduce the work load on energy and resources, seek more help from teachers if they are finding difficulties in a particular class.                                              "
1760,857574FE9711,"In my opinion.

I agree with Emerson to be right when he wrote everyone can do eny things, but not every one wants to work hard to do.

Example.

In my personan I think to have my own helicopter in the future.

In this word evething goods is posible something more than more beyonnd whtaever my effort my or how many i give to soporting them. Even in my life or my phat way so many dificult, but I velieved in my faiht there is nothing impossible.

But i have to work hard to get them ,because nothing come easy ,everything have price first then came be true, But I can't lose nothing to try ,try and try becouse wiil be successful In the future.

Even if I see now only in my dream and, dream in my future it's already mastered.

The people never grow because they fear to try, to do some bighest or highest is the most enemig byself .I can't grow more toll,but I tread believed in my self and first God, will be grow me in wisdom that is my best part I can't do by mayself,the first thing to is to have good health, and my family to.

So I agree to do something beyon what I already Mastered."
3134,DD10F696E570,"Mr; Generic_Name please let me explain The benefit to work as a team has more contact because Have specific ideas and everyone will probably has his own way to decide How would be better , on my opinion what I would like to introduce you is The main ideas we found on our grow , and be a specific topic on How will be work by our ideas , I respectfully Talk with our grow and we decide to work on a team has The Advantage, on has more people Talk about a purpose to be a related to develops content and supported to us together on any question we will be guess , The porpose we will be able to find is better to us will be a accomplishment related interesting,

work alone does an have a really good way to planned ideas,

a lot because you Have to be thinking The whole time to convince to my mind ,

that you should be get a really good content to explain,

The central ideas for you teacher proceeding on step by step try to created your own purpose, it will be good because you would be work as hard as you can put it will be a benefit with a real important topic put at The and I would be try to created a nice idea to be a good conclusion , The real reason I say that I would not Have as much as ides for explain all That , "
1432,6D9728CB8711,"School should add one and a half hour to school each day. because student will get to learn more,student can get more help from teachers,also student can do more sports.

First of all,student will learn more if school board add one and a half hour to their school day. probably student will learn more because their classes will be extended. Also they can get more time in each class,so they can get more information and learn more about each subject. Also they will have the opportunity to do more activity in class. And learn how to work with others. And listen to different opinions and get to a conclusion,For example if some student are good in a activity and others are not that good. They can have the time to work as a group and explained what they are good at and what they need more help, so they all can help each other. They will also have time to work by them self. And passing there SOL.

Secondly, student can get more help from teachers. It will benefit all the student in the school, because some student need more help and different subjects. So they can have the time to go to their teachers and get some help. for example some student needs help in Math,English,civic etc. But some student are better in that subjects. So they can used one and a half hour to do another period. In that period student can go to the classes that they need more help. It will be better for some student because each student are different. And learn in a different ways . It does not mean that others are smart. It means that some student learn better in small groups. Some student learn more faster than others. Extending school it will help them get their grades up,By retaking quizzes and test and finish unfinished work. they can get help in homework too because homework is like practice,they can practice what they learn in class and get a better score in quizzes and tests

Finally,student can have the time to do more sports. With some of their schoolmates. They can have different sports. For example soccer,basketball,baseball,kickball and more sports..Student can make a vote, for what sports they will like to be in. They can learn new skills and get better by playing that sport. and get more healthy because they are playing a sport. because a big percent of student used a lot of their technology at home and don't do any sports. By extending school it can motive them,by doing some sports with their friends. They can play a lot of sports and see which sport they prefer to play,and see in which sport they are good at. They can do more activity for example Art, photographing for people that like to be creative.

In conclusion extending school it will benefit student in different ways. for example getting help from their teacher so they can get better in that subject and get good grades,Getting more time in class,They can get more information. Finally playing sports,they can be healthy and have a hobby that they like to do after all the information that they had learn during the day,some people like to do different activity like Art photographing.                                                                                                                                                                                                                                                                                                                                                             "
543,298969937643,"I am against this issue because, it's just not a good idea for student's to graduate high school early, and enter the work force and college one year early. My reasons for this would be that, those who do graduate early will miss out on school activities. They will have to do so much preparation. Some don't see that after high school life get's tough, and who knows if they'll be able to handle it.

Early graduate's will graduate a year early, but, they don't realize that they will miss out on school activities. Some activities that excite student's would be, the school dances such as prom, and homecoming. Dance's are meant to enjoy a night with friend's, and get all dressed up for the night. Also the day before a dance, there is always a football game, which is exciting because everyone goes to support the team and if they win they celebrate the day after, which would be at the dance. Pep- rallies are when all four grade levels come together and verse each other on which class has the loudest cheer, and who has the most point's when it comes to the games they end up playing. Spirit week is also when all classes verse to win point's. To earn the point's they must dress up as the theme of that day or buy what is being sold that day. The theme's they would usually do would be twin day Monday, polka dot Tuesday, and for the sells it would be spirit chain's that get hung up. Senior activities are when all the graduate's do their last activities with those classmate's they've been knowing since elementary school. They have a senior picnic which is when only the seniors go and have lunch together. Also some go on a class trip and they take their class picture.

Even though early graduate's will miss out on school activities there's more important things than that. They might think that they are ready, but in reality they don't think about the preparation they need to face. Depending on what diploma they are headed for either the standard or advance, each diploma has its requirements for graduation. Standard diploma's really don't ask for much. There might be a chance that you won't be in need of doubling up on classes. Unlike the advance diploma it ask's for so much. An advance diploma may require you to double up due to the fact that it requires many classes. Also students won't be able to take any of those exciting elective courses that are by most the best classes a student could take. Of course the classes aren't the only thing that must be completed, there are many test's that take place. Math, science, history, and the most difficult would be the English test. They must pass each test for graduation. This would mean that, students won't have time to distract themselves' by other thing's, and, will have to stay on task to maintain their grades up. Some might say otherwise that if they're going through this road it's because they are aware and are ready.

Although graduating early excites them, it is better if they wait another year and graduate when they have to. My reason to this would be because the work force and college will be completely different than high school. High school might be the easiest part of starting to understand life. Most student's that graduate early are juniors, and are sixteen and seventeen years of age. This is pretty difficult at that age, they would have a hard time finding a decent job that will help them pay their tuition; unless they have another way of paying like a scholarship or some other way. Perhaps some might do both work and school at the same time, but, it could end up being too hard on them because they are too young and aren't as prepared as they thought. If some were to be at the age of eighteen they would have to face adult responsibilities; such as taxes, rent, insurance, and much more.

However some might think otherwise. People who favor this issue support early graduation. Their reasoning would be that it's an early start in life, and some students do it certain reason. It could be a family matter or other reasons. But, I disagree, in no way is graduating high school early good. Those student's that graduate early will miss out on so many good thing's that come with high school. They will be stressed due to so much they had to do just to get out a year early; if that didn't stress them out then having to go college and going to work to pay for their education will.  "
2935,D344D0003B84,"Every person has their own feelings, emotions, and their own talents. But people are thinking that if they that talent or skill, and they can not do that in front of the world or people. As all people has different talent, that they really want to show to people. Before they think about their talent to chance their own world, they will be so nervous that they can't do that. They will be afraid, they will not show that to people that can learn from it. That they can try it on their own life, so they can learn new thing from new people. Over 90% of all people in the world has their own talent or skills because they are being being appreciated that who are they, and by believing on their self that how hard they worked.

To begin with, one way that all people can develop their talent is by being appreciated on their self that who they are, and how they can change the world. For example, one day it was our first day that we came to America, and I even didn't know that much English that I can talk to person. So one year later I learn some English, and I got to 8 grade, by other day we were going to do the student let decision. I really did not talk that much because I was so nervous about it like how I have to talk in front all the teachers, and students. I wanted to try it but I couldn't do that. This evidence shows that, being in different country and not knowing their language is really hard. My mom, and dad was always trying so hard that one day I will be able to speak English. My mom, and dad were always telling me that ""always be appreciated that how you got to this level, and think about hoe you can make different talents that people can see, so they can improve it on their life."" After that day I told to my self "" I always will be able to be appreciated to my self, and by being in this world."" As always that one day I will show my talent to people that I never thought of that one day I will learn English too. clearly, if I wasn't being appreciated to my self, to my teachers, to my family that they were working with me together. I wasn't be able to even write this essay. now even if I am not that much perfect I am happy that I got to that point that I and my family really wanted.

In addition, there is other way that you can show your talent to people by believing in your self that you can get to your goal by working hard as much as you can do it, and as much as possible. So you can see the result of it by your working hard. For Example, my brother Generic_Name, he is in 12 grade, for him it was really hard because he was always worrying about his grades, and he was saying ""how I can get to finish my

12 grade by being a perfect student. He was always wondering about his self, and that how hard will be next year.

One day my mom, and dad told him that ""if you believe in your self, by that time you already got this."" this evidence shows that,

Generic_Name couldn't believe on his self. Generic_Name wanted to know that how he can show his own talent . He was always worked hard to improve in his new talents or skills. Now he got to finish his 12 grade by being successful. By next year he will go to collage. Clearly, if Generic_Name didn't listen to my mom, and dad he wasn't able to finish his 12 grade by showing to all of his teacher that how he improved om his talents.

In conclusion, developing your talent or skill is a different way or different thing that you can bring it into your own life. By being appreciated and believing in your self that change your life, and bringing a smile up on your family face. As always people want to develop new talent to their own life to make them change, different, and happy. Clearly, being in a different country, far from your own family, And you can't see them. It's really hard for everyone especially me with my family. But I got a strong talent that no one can pull me back from it. For bring appreciated to my have that they were working together with me that I can get to this part. Today I realize that how much I improving in own life, in writing, and speaking English. Even if not that much perfect. And like Generic_Name, he believe on his self, and he worked hard that he got to that point. Now he is working hard that he can make this world a better place for his future that is coming up. Clearly, if you want to improve in your own life or in you own talent or skill that is in your heart, and that can show your develop to the people for this world, and it will be applying to your own goals. Always be thankful, be appreciated to your family, teacher that they worked hard for you to learn new things that will persuade you to your new goals. As everyone has a talent to the world, And that way they can change the world too. Always work hard in your life if you want to develop your talent. By improving a skill can make your own place, and your own world beautiful as they can see the result of it at the end.  "
1535,760988C4BA3B,"In the future, I hope that one day I will win a ""Super Smash Brothers"" tournament. Growing up, Smash Bros has always been one of my favorite games as a child and it had helped bring my siblings and I closer together. I can get paid for winning a tournament, and it will help me get through in life. I know that I can't just win a tournament right off the bat but I want to try, because the thrill of just winning and having fun is what makes people enjoy this game. Winning a ""Super Smash Brothers"" tournament is something that I can enjoy while helping me in life.

""Super Smash Brothers"" had helped me bond closer with my siblings throughout my life. Even if we've gotten tired of doing other activities together, we've never got tired of fighting each other in the game. Fighting with my siblings had molded me into the competitive person I am today, so because of that I want to fight other people and get something out of it. It helped me learn to be competitive because it's a competition in the real world. Smash Bros helped me discover other games to enjoy with others like Kirby franchise and the ""Legend of Zelda"" franchise. Beating other players with characters I love makes me want to play more with new people. I never really had the best communication skills, but I can enjoy playing different video games and competing in tournaments with others while improving my social skills.

Winning a tournament can help me get money, so I can buy my necessities in life. Getting the money could help me buy luxuries like a house or a car. If I can win a tournament and get the money, I could have those things and even get more that I need. If I can buy those then I won't have to have help from my family. I could get other games that I enjoy watching other players play. Just by watching people play these games makes me want to compete with them. I always loved competing with others and now I could even get paid to do so if I win a tournament.

""Super Smash Bros"" just gives me the thrill of competing with others and having fun while doing so. People always get this thrill of winning and it keeps them going to win more. Every time I beat my brother in a game I get excited each time, and I want to beat new people just to get that thrill. If you don't get that thrill of wanting to do more of what you are doing then you wouldn't do that thing again for a while. Like other games, Smash Bros bring players together by competing with each other and just having fun. I want to experience that with other people in tournaments. Winning a tournament or just competing in one will help me learn that doing activities are not always as fun as doing them with others.

My life will be brighter when I accomplish something big like winning a Smash Bros tournament. I've always enjoyed the fun in playing games with others and talking to them about it. It also sounds great when you get paid to do something you love like competing in tournaments. I learned that doing activities are never as fun when you're doing it alone. ""Super Smash Brothers"" brings others closer together with their families and friends."
3424,EAEE04B1F712,"Scientist Albert Einstein once said, "" Imagination is more important than knowledge."" I agree, why do I agree with scientist Albert Einstein. When you use your imagination,

you can create it in your mind first, you can invent it, you can make the world a better place with it.

First, when you use imagination you create it in your mind, you can go to your happy place and just build it you see how it's. Your brain helps you imagine it right, for example in the game called Fortnite, you imagine what you want to build before you build it and how it's going to look like. In knowledge you just know it you can't make it more beautiful. When you use imagination you can see the problems that might happen when you are trying to build something in your mind. That's why imagination is more important than knowledge.

Furthermore, imagination can help you invent stuff like flying cars. I can use my imagination and and think about what can i do to build a flying car and boom! now you know how you can build it. You need imagination more than knowledge. I am not going to say you can't build flying cars with knowledge but, with imagination you can make it better. Imagination is literary a image in your mind, its like you drawing the things you want to invent on a piece of paper, and just adding some colors to it. In knowledge it's like you knowing the answer to a math question or just about any question.

Finally, imagination makes the world a better place, how does imagination make the world a better place. Well it has a lot of reasons but the best reason is, it makes people happy if people are happy then there is no violence in the world. If we don't use our imagination there would be no light bulbs or nothing. If you dreamed about something, with your imagination you can accomplish that dream and make your life better, and maybe that dream was you becoming a teacher than you're making your life better and the world a better place.

To conclude, scientist Albert Einstein said, ""imagination is more important than knowledge ."" and here is why with imagination you can create in your mind first, you can invent it, you can make the world a better place with it. If you can imagine something than you do it if you imagined it right. "
3647,F55F4FD90B3C,"Some schools used cell phone during classroom because for educational purposes. If students doesn't used cell phone during class, how can students find information about the assignment. Some school doesn't allow students to used cell phone because the teachers says that students can find the information in books. Students says that by using cell phone is much easier to find information than in books.

Some teachers allow students to use cell phone during class so that students can find information easier. If students used books, some of the students can't even find the information that the students needed. for example, students that used cell phone is more likely to finish earlier than students that using books. in additions, Cell phone have more information than book. So, teachers should allow students to used cell phone during class for educational purposes.

Schools should allow the students to used cell phone in the class, so that students can work much faster and easier. If schools doesn't allow the students used phone in the class, some students going to have a hard time to work and students is going to take to much time on the assignment. Lots of students prefer cell phone because it much easier to find information. If students used books, students will take time to go back and forth and find the information that the students needed. Schools should allow the students to used cell phone in the class.

Technology is getting efficient and faster, so schools should let students used the technology so that students can get more information and can search any assignment that students need. Technology is adding new stuff every day, so that the students can learn something new every day. If students used the technology, students can get smarter and technology will improve every day. If students used books, students will never learn new things and students will have the same information. Schools should let the students use the technology so that the students will have more knowledge.

In conclusion, Teachers should not keep giving students books to study because students will never learn new thing in life. In addition, school should let students used technology in the classroom so that students will undertand technology and new information. Schools should improve the technology for the students, so that students can work faster. Technology will improve and students will get smarter, so that shools will provide technology for students."
2948,D3D5841674F5,"Technology has positive effects on people's lives because they can help you with many information that your trying to look up for example if your trying to shop, play games, or even buy or read books. They help you do a lot when you really need it. Technology is not for only buying or doing any other things it's for doing projects in class or a if your doing your homework, applying for jobs, and applying for college. Here are my 3 reasons why technology is positive for people's lives.

First, let's say that you want to go to college but you can't go to the college because you don't have time or maybe that you just can't go. What you can do is that you can go on your laptop and go to the website and apply there and you can take your time on it and not have to worry about going there. You can apply to many collleges online and that is really great so you can get accepted to many colleges out in other countries or states. When my brother was in 12th grade he wanted to go personaly to the colleges but he said some of them were too far and that he didnt want to go because he needed to do something really important and so what he did was that he went online and started applying for 5 colleges and he got accepted to 4 of them. He said it was not even hard. Having to fill papers with people takes up so much time that you will be there the whole day instead of you doing it online at home and not having to rush up anything and if you mess up the laptop tells you that there is something that you typed up is wrong.

Second, If you don't feel like going to the store because your just tired and you just don't want to go out but you need some clothes for that night and you don't have any then what you can do is go online and start shopping there and buy everything you need for that night and you will be fine with out the need of going to the mall or going to any other store. At the same time even tho your not going out if you shop online there is a posibility that your clothes that you ordered does not fit you or it might not come on time when you really need it. The process of returing it and everythig is just too much. That's why people prefer that it's better to go to the store and just buy it from there. If that was me I would prefer to go to the mall or the store to. When you go to the stores sometimes you have to handle some workers that are aggressive and they have a bad attitude. I don't like seeing people with bad attitude it makes me mad and it always makes me just go away and not look at them anymore.

Third, In school sometimes you have projects and you have class work but you can't find information about your research or anything about your topic or about your class work then you have to find information online. When you ask your teachers what they would say is that go on your laptop and look it up and then go ask your classmates if you can't find anything. For my US VA History project are teachers gave us many different websites that we can use and they were very helpful I got all my information from there. I didn't even have to go ask him for help or anything. Also when you have test it's mostly technology because you don't really have test on paper anymore now it's on laptops and you don't have to write anything now it's only typed it is really easy and fast. Even essays it used to be essays on paper and now it's essays in laptops.

In conclusion, These were my 3 main reasons why technology has a positive effect on people's lives. There can be many positive effects on technology but theses 3 were mostly about how technology is even tho you do not interact with other humans face-to-face it is good doing online things. There are better chances that you get many things done and also you get the chance to have some time off of looking and talking to people. If I were to ask many people which side they prefer they would choose the positive effect side. ""It's better technology instead of talking to people""."
3245,E2456BDC6648,"Conserving energy and resources by attending less days to school. Adopting a four-day school week and only adding two more hours; each day consisting of nine hours. It will help to reduce the consuming of energy and resources. As we go out everyday to complete our duties in the school's building, we consume energy from the sky lights and others useful lights, the computers, and laptops. Also the food students receive in school as a lunch. Plus students frequently purchase gas to come to school; due that some students need to come in their own cars or public buses, because they don't live around the school area. Additionally students that are currently having a part-time job will be able to work more. In the case of student who are not working in a part-time job would get one more day added to the weekend, and they would be able to spend more time doing family activities or having a good time with friends, and close people.

To start with, reducing the consume of energy will help with our planet; energy is produced with some elements and one of them and a very important one is: water. The less energy we use or waist the less will be the affect for our planet. Adopting the four-days school week will make all of us stay at home on Fridays and reduce the energy use from the school when using lights, computers and laptop that need to be charged.

Secondly, If students come to school only for four days, the food that they usually obtain on Fridays will be saved and use for the next Monday; that way saving food will start to be a good benefit for conserving resources. Also some students come to this school but they living in a different city not closely to school; they purchases gas every week and they have to spend money, Therefore if they only come for four days a week; they will saved gas for the weekends or for the next week of school. That's one of the best ways to conserve cars' energy and resources; due to that gas use petroleum to be produced and other substances and chemicals that come from our planet soil grounds or others areas.

Lastly, Students will obtain benefit by adopting this for-days school week as well, because the students that are currently working in a part-time job will obtain the opportunity to work a full day on Fridays, they will be able to increase their revenue. In the case for students that don't have a job, they will have extra time to do homework, projects, and family activities as well.

Even thought, they are students with a different point of view, when it comes to adopting a four-day school week. they argue that adding two more hours to the regular school day, will be more exhausted and they will have less hours to work in their part-time jobs.

In conclusion, Adopting a four-day school week will help to conserve energy and resources. Firstly: conserving energy light and food and saving gas and money, having extra time for work, friends and most important: Family."
2416,B385E5EE33B9,"If you ever get a chance to go on vacation, it should be the Bahamas. The Bahamas will blow your mind away. The Bahamas will have everything you want to see. It will also be the best place you've ever go to in your life.

You would want to go to the Bahamas because the beach is crystal clear. You can see all the baby fish that are swimming around you which is so cool! I always try to catch one but it never works. There will also be very colorful snails stuck on the rocks. They look poisonous so I never try to touch them. You can also go surfing there. I am too scared to surf so I just lay down on the surf board and relax. There are coconut trees near the beach which looks really cool. One of my favorite parts is when big boats pass by and big waves come your way.

Another reason why you would want to go to the Bahamas is because the restraints there are like no other restraints here. The restraints there look big and fancy. The best part is that you get to eat at a restraint for every meal because there is no store there for you to buy food and cook it up. Although that may be a little expensive, but you have to keep in mind that you are on vacation. It takes about ten to fifteen minutes for them to serve your food. I don't know about you, but to me that is not long at all. The food taste so good! They also never over cook your food too! One of my favorite dishes is the shrimp pasta. If you go to the bathroom it is super clean and it smells good too. I hate it when I go in a bathroom that is dirty and smells bad.

Another reason why you would want to go to the Bahamas is because of the awesome, clean, and fancy hotels there. The hotels there are nice and refreshing. It is super clean. There are two closets, two beds, and one bathroom which is pretty good if you ask me. There is also a big TV right in front of the two beds. There is also free WiFi for you to use but that is kinda unless when you have a big TV right in front of you unless if you want to play games on your phone which is what I do. There is also a mini fridge for you to put your water so when your hot just grab the icy cold water out of the fridge to drink. The best part is that there is air conditioning and it actually works.

These are all the reasons why you should go to the Bahamas. All I am trying to say is that the Bahamas is a great place to visit with your family and friends. If you ever get a chance to go on vacation, go to the Bahamas and you won't regret it."
3063,DA26E5E2C08E,"Many people believe that teenagers should have a 10 p. m curfew on the weekdays and during mindnight weekends. In my opinion I say having a 10 p. m curfew on the weekdays for teens that works and get out of work late might not be a good idea. Another example can be, you never know when an emergency can happen at your house and or anywhere else and you have no one to pick you up or an emergency hoccurs at your house and you have no one to take you, at least you got your son/daughter to help you out. Lastly during high school is when you get a lot of projects to take home and when you have test the next day and a project due before that can be a hand full and it can stress them out, by letting them do their work and have more time to study, it improves their grades in school and they do better in their classes.

I have a lot friends that as soon as they get home they get ready to go to work, and most of them come out at 10 p. m but by the time they get home it can a little more passed 10 p. m depending how far their job is from their house. Many teenagers help to support their family in whatever they can, having a job that can help them support your family is truly a good help. Letting your son work passed 10 p. m is not something you want to get in between due to thier boss changing their schedule sometimes and if hes helping you out by giving you money to pay a bill or to go buy food for the house it's worth him/her working a little late. I have friends that work very hard in school and after they home they change, they put on their uniform and they go to work to bring food the house due to his mom not getting payed good enough at her job. Others work to buy themselves their own needs, for exmaple when they have school dances and you need to buy a ticket and your mom has no money, by working you can buy a ticket and attempt to the dance. Another example is prom, prom can be one of the most exiting activities high school has, but it can also be very expensive if you have no money and your trying to look nice and presentable.

You never know when an emergency can occur at your house and you have no one to call or help you out. I once had a friend that his mom was pregnant and he had little sibblings that could not drive but him, and as the pain started to get worst he took her the Hospital and thank god everything turned out fine for them but the reaon they didn't call anyone else for help due to the fact they we're new in the city and didn't knew anybody and it was passed midnight, so his older son carried her to the car and drove her to the Hospital. You never know when an emergency can happen to you or someone in your family at anytime. Another example was when my dad and I drove to Walmart to buy my mom some medicine because she had a bad fever and a headche and we left the house exactly at 10:30 p. m and when we got back home we gave her medicine and the next day she felt a lot better.

During high school is where I have gotten a lot of projects that are hard to make and thier due two days later, not only do I be having projects, I be having homework from all my teachers and test that I need to study. Staying up late to complete your work can most definately help you complete your work or at least do more than what you couldn't had finished if you were to sleep at 10 p. m. Whenever I have a lot in mind like projects, homework, make-up work and test that I need to study really be stressing me a lot until a point where I feel like i'm being rushed and I can't concetrate right if I have other things in mind that I need to get done. But by having no curfew you can go to bed late, but at least you were calmed about it and you werent rushing into getting it done, when you took your time.

Many people can see 10 p. m curfew as something that should be done, but think about the consequences that it can have for example, not being able to work and help your family because can work passed 10 p. m or you never know when something can happen to anybody at anytime and there's noone to help out, or when you need more time to complete your project that you weren't able to finished due to curfew. Think about many other things that can be done, other things that can help others."
