essay_index,text_id,full_text
3807,FB70FE5B31A8,"Generic_Name moved from military academy to a public school whehn he was 14, he was a serious person, and he was really respectful. Four years later, I met him at a restaurant and he was a whole new person, he dressed different and his personality was different, Generic_Name's influences in public schools changed him.

People's character traits are formed by influnces beyond our control because the enviroment that we live in takes a huge part on how we are, who we are, and how we act, and because of people like our parents that have guided us and influenced us throughout our whole lives, and while some people say that a person is able to choos who they are or control their character traits, the majority of the people in society live by other people's influences.

The enviroment that a person lives in takes a huge part on someone's character because; their culture, their religion, and the people they surroud themelves with, always have an impact on someone's traits; for example, a private christian school student might not have the the character traits as a public school student because the enviroments are way different. In conclusion people's traits are controled by influces beyond our control because people is always getting influenced on the daily regardless of what envioment they're in.

People like our parents are responsable for most of the character traits we have since they have been with us our whole life. They guide us everyday, and they teach us what is right and what is wrong. Most of the kids in this world look up to their parents or use them as a role model, and that controls a huge part of our character traits. In conclusion our traits are formed by incluences out of our control because our parents, who have been with us our whole life impact us every day with thei lessons.

Some people say that a person is able to control their character traits or choose who they are, because they are alone and they probably don't like talking to people or learning from people so; therefore they don't get influenced by anyone , so they start forming their character and they start being who they are base on only what they do.

Most of the people in this world are influenced by the outside since most poeple go to work everyday, go to school everyday, and talk to people everyday, thay are always getting something out of someone, it could be an advice or a lesson. I don't think many people are able to control their character traits on these days with social media, and things like that going on.

In concluison our character traits are controled by influences we can't control because the enviroment with live in always has an impact on us, the people we surround ourselves with have an impact on us and society in general has an impact on us. Moving forward i think it would be good for people to keep being influnced by the outside because we will get to know how everything works, and no matter who we are influenced by there will always be someone that will tell is if it's right or wrong."
2293,AB6284069E18,"Some schools offer education at home, online, and or video conference calls. Teachers and some students believe that off campus is horrible. The reason why is : you won't have an actual human teaching you with online classes ,Video conference calls aren't great because most people aren't paying any attention to the teachers or student also you would need more assistance which is just unnecessary. Then finally you won't meet any people and you won't learn how to socialize at the end you won't learn how speak to people.

The school that offers these programs should just destroy these programs. Students should learn to how to go to school. Learn how to make friends,teachers,also day to day people. Just go get an education which is very important thing to do and that needs to happen if you want to do anything for the future the place they should just get an education is on a on campus school.

To the schools that offer the out of school education some that are at home,online,and video calls. Teachers and a lot of surveys show that having students with out of school education tend to have lower grades, more missing assignments,and less people in there lives. The facts just show that if you aren't at a on campus school,You're grades tend to be way lower then the average student on campus student. If you don't go to on campus schooling you will become social awkward. It's not fun staying home

With the online classes these days it has some benefits but the end of the day it's still a very bad distraction usual for example people love to watch television while doing work , but they aren't doing the assignment with 100 percent attention. If you want to get something done do it the right way. Also with the student they have many ways to cheat with any kind of education that's not on a on campus school cheating is 100 percent wrong not the right thing to do. Studies show that if you have two or more things that you are doing you are doing at the same time they aren't using there whole brain to do they're work. One of the major reason why online classes aren't good because you can just google the answers that's just cheating you aren't learning it's cheating.

Video Conference calls are just a waste of time. Students don't listen or even look at the screen to the call. It's just better and useful if you went to school. Just go to school you won't have to do calls and extra things like calling over and over again. Also it teaches you not to be lazy. If you go to school you wouldn't need to call or anything of the sort just go to school and get an education.

The school should destroy these programs and students need to go to an on campus school education or they won't be able to anything for the future for there education because they didn't pay attention or learn it well plus they won't have any friends to know them.

In conclusion students should be able to go to an on campus school just like the rest of us and meet new people and friends for the future.    "
296,15D10C4DBA29,"Have you ever assist a older student and a younger student from involving a program? It is better from involving a program so they can talk to each other and communicate others, if they are struggling with some work or if they need to stay after school which is important for them to get good grades.

I agree that older students should assist younger students from involving a program because they can help together and cooperate together, if older students want to enjoy a after school activity if they like being it, they can learn about social skills.

I think that cooperating together for students is good because they can hang out and talk with their phones while their at school and they can work as a group of doing a project which is good for them to do if their kind of bored and they can work together of doing a skit or a play or act they like to do and last they should book buddy which that means reading as a group or playing card games each other.

I think that older students like to enjoy a after school activity because they like to do video games because i know that some students always stay after school for video games because they like it a lot they like to play games each other which i play video games with my friend, and students might say 'Yay' i like to stay after school to play video games again.

I think that students should learn social skills, because they can educate themselves of liking it, and there is a another club that is called Personal development which is a good club of social skills so that students like it a lot and their is some fun things that students like one of the activities are really fun for them.

In conclusion, students should help together from cooperating together because they can get to know themselves and they can be happy and they award themselves from accomplishing goals that they do is important for them, and if they get all A's they can improving themselves from their teachers saying "" Students have accomplished their goals because they are on time to class they respect teachers, and students working and cooperating together of doing kinds of work they like to do is best for them.               "
3278,E3D9EE7C68F1,"Have you ever wonder how many enjoyable activities are outside of the world? They're thousands of enjoyable activities outside the world. Most people like to spend time with their families outdoors such as going to community parks, state parks, and national parks. Not everyone likes to go outside to spend time with their family, or go to a place to have fun because they don't like to go outside that much, but most of the times you need to go and look around what's around the world. I would prefer someone should go to and spend time with their family, or just to have fun such as going to the zoo, going to Disney or travel to a different state where you live.

The first reason, why someone should go and have fun is to go to the zoo. Most zoo's can be a little boring, but you can find a way to have lots of fun. The zoo can bring you lots of fun, and enjoyment such as taking pictures with the animals, giving the animals their food, and touching and giving love to the animals that are in the zoo. For example, at the zoo you can learn some interesting facts about every kind of animal that are you very interest in. Also, giving lots of love to the animals like talking to them or touching them is a way to be relax. You can learn new things about animals and the history, and it can be interesting and fun at the same time. In my opinion, the zoo is a great place and a great activity to have fun.

The second reason, why someone should go and have fun is to go to like a Disney park.

A large of number of people that I have known go to Disney to have fun with their family members. For example, at a Disney park you can go and try different games there, eat some different type of food that you haven't tried yet, and go and take picture of princesses that you really want to meet. For example, if you watch Disney princesses, you can go and meet them in real life, and talk to them. Also, going to Disney and trying games or riding any type of game is going to bring you enjoyment. It will take you the stress that you have, and you will forget everything that you been going through. In my opinion, Disney is the second best place to go and have fun by yourself or with the people that is around you.

The third reason, why someone should go and have fun is to go and travel to a different state, or country that they have never been to. For example, going to the Bahamas is a great place to go, looking at museums of what had happened in that place. Also, going to the beach in the Bahamas is another way to have fun, the beach is going to relax you in a type of way that you will not imagine. Exploring the world, or trying new things from a different state or country is a type of having fun, You can got to different parks, different beaches, and different restaurants where you can try different type of foods that you haven't even tried and that are the bets. In my opinion, going to different countries, or different states that you have never been is the third reason why it's a great idea to go and have lots of fun.

Many people like to have fun in different ways not just being outside. Most people like to spend time alone or with their family members. There's different types of way to have fun at different places not only going to the zoo, going to Disney a park, or going to a place that you have never been or explore what is it like to be in another country. Find a way to have some fun outdoors and all the things that keeps you stress are going get away in a second. Spending time in something that you really love is a great feeling that you will have experience in your life. Have fun with all the people that you love and that is around you because spending time with them and going to parks with them is the best feeling that you ever will ever have. "
2041,99E81F82C597,"Certain

Occupations Through Internship and shadowing to discover

Many schools have partnership with companies that allow students to explore certain occupations through internship and shadowing opportunities to discover. Many schools look for the best for you to graduate and to have the best paying job, like I think it's a great idea that the school let's them go out to discover many things that we don't even know and things we never even knew that it excited at all. Students this days don't even know what they want.

I would and will do it of convincing my principle of school to let kids to explore bunch of things like I said before like trying to take them to field trips for them to learn how to use credit cards and take them out to explore nature and study countries.

The oppurtunities to discover will take him to the highest of knowing what he will really want in his future and college for a fact that many kids don't take lead for being scared. Taking the biggest step ever to learn the new life becoming adults. You should never listen to people taking because they will want one thing and another you should think of what you really are passion of working without any complain.

I would convince my manager to take me many places so I will be clear and happy about it. Lets say principle or manager to lets explore new things like better paying wage job like that you won't be killing yourself.

That would help of us thinking if we learn something we love it we can even make our own business and will make lots of money. that will be a fact why asking your principle for many things of going out to explore bunch of things, like that you won't be worrying about money, paying stuff, and won't be dealing with bosses because I hate that they pressure you so much. If I ask to explore I would love to learn to read panels of when they build houses and buildings because they make a lot much money since their isn't much people to do that.

If your parents don't afford shouldn't be a problem if you have good grades you can earn scalerships to pay for them, You just worry about going out and finish high college of 4 years and enjoy it because you will definitely miss it after wards.  "
443,21737947650E,"Working by your self vs. working with a group.

Why it is important to work by your self? What are the beneficial? Think about it; Work by your self is better than work with a group for many reasons. Work on your own is more beneficial than work with a group learn more, more attention and good grades.

Generic_Name was a student that likes to go to school, he woke up every morning like a normal student does, but the thing is that Generic_Name do not likes is work on his own he prefer work in a group and not by its self because he likes to distract others by talking, playing,be in his phone instead on what he needs to focus on. The time keeps going and going. One day a wise person said

"" The time keeps going and going and wait for no body.''

There was another guy called Generic_Name. Generic_Name against work as a group because he knows that is a distraction and he don not likes to have bad grades. Generic_Name made a scientific experiment his experiment is based on the idea of work in a group or work alone. He talk with his teacher and explain his idea, the teacher agree with Generic_Name's idea. The teacher gives a worksheet to the student that were in the class and the teacher said you may work on your own or in a group.

The result was like Generic_Name thoughts were like, the students who work by them selves demonstrate good work, perfect scores and they did not took long time to finish the work and they were able to help others students. But the other group of students who choose work as group they show something different than the other students that work by them selves, they did not finish the work, others not even start the work between those groups was Generic_Name.

One day Generic_Name met Generic_Name at his house to play a video game. Generic_Name went to Generic_Name house and they start playing the game, while they are playing Generic_Name start ask a lot of question between those question he ask. Why you always work by your self? and not work in a group?

he laugh and answer the questions. I prefer work by my self because I easily distract with my friends, or I start talking with them and I do not finish any of my work. Generic_Name said something especial to Generic_Name. Understand this Generic_Name, work by your self is not the bad you learn, you prepare more your self, more instead of coping someones work. Think abut when a test, quiz, or an Sol comes up. Nobody will there to help you out and you do not know what to do. Please do not take mad at me I just want to help you, Generic_Name said don not worry, I appreciate the word that you said to me.

Generic_Name think over night the words that Generic_Name told him while they were playing, at the next day Generic_Name try to do what Generic_Name does and he found a big surprise that he can do a better job by its self, and time was passing and Generic_Name notice that his grades went up, have more time in home his teacher was surprise on the huge change that

Generic_Name had.

In conclusion work on your own is not a bad decision. Work on your own help to grow in knowledge, successful in life and not depen on others, try the vest to help other and must important to help you.  "
1965,948771F795EB,"We accomplish more when we are active, and are always doing something. I want to go to a university, but to achieve this goal, I have to put forth effort my going to school and studying all the time. I am always doing something while I am in school, and I am not allowed to be on my cell phone. This will not help me pass in school, even after school I sometimes stay in tutoring for Math and English, because I have trouble. This will be true in school, sports, and in life like my mother tells me all the time. I have to agree that always staying busy will allow you to accomplish more in life.

In my school, soccer also helps me stay busy, because I am on the team. We have to practice everyday to have a chance to win. I want to be the best player that I can be, and to do this I have to always practice. My coach tells me the more I practice, and the busier that I am the better condition I will be in for the game. Soccer takes a lot of energy and you are always active in the game and you need to be more active than the other team to win. Always doing something in sports allows you to be better.

My mom told me when she was growing up that she was poor, and she did not always have food to eat so she picked mangoes off of the tree. She did go to school, but when she was not in school she had to always stay busy. She would go to her grandmother's house to wash clothes or sell some of the mangoes that she picked in the street. She was fifteen years old, and she had no shoes so she worked for rich people in their house cleaning. She tells me this so that I will understand that I have to stay active and she has worked hard to give me a better life. She gets angry when I try to stay in bed and not do anything, because I always need to be active to get somewhere in life.

We achieve more when we stay active, and we always are doing something good. My goals in life are to go to school, and graduate from a college, play sports to stay in condition, and make a better life for my kids like my mother. I can only do these things if I stay active and work hard. It is wonderful how much you can achieve if you always stay active and focused."
1798,87AF2FEABA83,"Some schools thinks that students should attend classes at home. Others might think that attending classes at school will give benefits to the students. Attending classes at school will get the students to learn more subjects than online classes. If students does not attend classes at school there would not be teachers and staffs at the school.

Attending classes at school will get the students to learn more of other subjects. If a student takes classes at home they would not be focusing on their assignment. They going to be on their phone, TV, or other type of devices. There will be no one supervising the students at home. They need teachers to teach them, educate them, and motivate them to learn. Attending classes at school as you can see will benefit the student..

In addition, If the students does not attend classes at school there would not be no teachers and staffs at the school. Many jobs will be lost due to students taking classes online. Plus, the students needs to build a relationship with the teacher and staffs. Online classes would not teach a student face to face, It would be better If a teacher teaches the student face to face. As a result, there should be teachers and staff at the school, If the student takes classes at the school. Plus, the students will get a better education.

Many people may argue that students should take classes online instead of going to school. People think that online classes will give the student benefits. They also think that the benefit of taking online classes, is to give the students more opportunity to learn. In the other hand, they are people who also believe that taking classes in school is better. Schools are meant for students to learn on other subjects. If a student takes classes in school they will have the opportunity to learn much better.

Therefore, students should take classes in school. Schools are meant to be for students to learn from all subjects. Taking classes in school would benefit the students. If the students take classes in school, there will be more teachers and staff at the school. Truly, learning from a teacher helps you a lot, because they are teaching you face to face."
10,00B21F9B726F,"Do you think its a good idea for students to commit to a career at a young age? In some societies, students are expected to identity a career by the time they enter high school. Yes it is a good idea to start young because your already step ahead, you will have background knowledge about the career classes you choose and once you get older you won't have time to choose an career. Also taking courses in high school will help you choose your career like for an example academy classes.

As a students taking a career course, will help them learn more about that career and you will have background knowledge about that career. for an example I'm taking auto technology in highschol becuase I want to learn more about cars and how to fix them. after high school I will be going to a community college so I can learn an advance auto technology class and move on and thats I'm going to succeed in life.

Another reason why its a good idea for students to commit to a career at young age is becuase it will help students choose a good career that pays good money and the students will be a one step ahead. by doing this they will accomplish their goals.

others may say that its not a good idea for students to commit a career at a young age becuase they think its waste of time however, its not waste of their time, becuase once your getting older you wont have time to choose an career that will last.

In conclusion, I think its a good a idea for students to commit to a career at a young age becuase you will have some background knowledge to that specific career, you will be one step ahead, and once you get older you won't have time to choose a career.                                                                                                                                                      "
4,0049B1DF5CCC,"Small act of kindness can impact in other people can change people to become better persons you can have an impact of kindess with a homeles that can change his life or with some who needed they are going to know you are a nice person if you are a nice person everywhere you go people is going to like your personality so you have to be a nice person with others like a old women triying to cross the road thats a impact of kindness when you do that you feel a greate person you can change people in the way they think by helping others treating nice other people give them some advice when you see someone need it help someone older then you give food and new clothes to a homeless person is a big act of kindess maybe you wount change his life but you would change one day of his life when you do thoose stuffs you feel emotional.

Another example of an act of kindess is when you help your friends to study for a test or explain them or when they need money you give some money is an act of kindess because you are helping your friend.

Another example is not trowing trash on the floor if you put the trash where belong that is an act of kindess because benefits the earth and the people.                                                                                                                                      "
2025,98D8723E86D0,"Should you start looking for career before you enter high school? Will it help you out and help you get a job that way, and is it important to set goals while your in high school and try to reach those goals in the future? All those question's are important to me because on my opinion those are ways to succeed in life. Those question's can help you in the future if you use them. Knowing what you would like to do in the future can help you out because your school might have classes or after school club's for it.

Yes it is important for young student to start looking for a career before they enter highschool. Why is it important? Its is important because if student's know what they want to do in future, they can take classes in high school to help them do that career. For example if I wanted to be a mechanic, I could take auto collision in edison, and that would start to help me out and give me experience. Knowing what you want to be in the future can help you out a lot, and you do what you like to do, and on my opinion knowing what you want your career to be gives you a advantage in the future.

For some people it isn't a problem to go to high school without know what there going to do in the future. They try to find out what what they like, and what they dont like as a career for the future. Some people go to college not knowing what they want to do and find out till there in college. My sister is one of them because she went into college not knowing what she wanted to do or be, but once she started going to college she found out what she wanted to do which was a ultra sound doctor. Now that she knows what she wants to do she studying and trying to reach her goal as being a ultra sound doctor.

If you already have a mindset on what you want to do you can set goal's for yourself, and once you reach those goal's set harder ones to reach. You can set many type's of goal's like one day owning a 5 bedroom house or owning your dream car. You can set goal's with what ever you want like in the future, present, at school , anywhere.

If your still in school a goal you can set is getting a and b honor roll or turning in all your work or even showing up to class everyday. One of my goal's is to own my first car before I graduate which is a Lexus Is300 2001. Setting goal's is important in life, and Ithink everyone should set some goal's for themselve's."
1428,6D6E937C3A67,"We do not choose our own character, if everyone gets to choose their own character nobody will have any bad people in this world, everyone would be full of good things because they will be able to pick their characteristics. If everyone had the same characteristics life would not be as good as it is now. Each person has different characteristics based on their culture, environment, childhood makes difference in their character. These are the three main reasons that differentiate people's characters, and makes them good in their own way.

Each person has had a different childhood which is an important part of people's characters. Childhood is very important because it is the the base of the building this is where person starts building their knowledge. Childhoods can effect kids when they grow up in a lot of different ways. A lot of teachers in the middle east hit their students when they do not do homework or get a bad grade on a test, this makes the students not wanting to go to school and hating school because they get hit in front of their friends, this does not give students enough confidence which is going to effect their characters in the future. Children who spend hours and hours on video game and making online friends, this make them anti-social people when they get older.

People's environment such as work place, friends has a lot of effects on their characters. If a person has a lot of bad friends that person's character is not gonna be the same as a person who hangs around with good friends, for example if a guy has friends who do drugs even if does not do them step by step they are going to get him to do it and that will start making changes in his character, on the other hand if a person has good friends who tell him let's go to the library to read or study that will have a positive effect on that person,s character. In work if a person is working and his manager yells at him that will lower his self confidence and have a negative impact on his character.

Culture has a big impact on a person's character in a lot of different ways. Culture is what is going on around the person and what he believes in or does not believe in. Sometimes cultures effect the person's character in good ways sometimes in bad ways. Culture makes people religious, pray and be good people. Sometimes culture does not give the person the freedom they need for example, in the middle east sex before marriage is not allowed which makes a lot of difference in peoples characters making them do secret stuff and not being able to communicate with the other gender because they are not even allowed to talk to each other because of culture.

In conclusion people do not get to choose their character. People's character is formed by a lot of different things such as environment, culture and childhood these are the most important to form a person's character. At the end of the day all characters are good in their own way, the difference between people is what makes them stand out and complete each other. This is a very important topic and it means a lot to me and other people Thank You for giving me the change to talk about it.       "
3334,E71DABB44645,"This essay has been written to take in consideration the advantages and disavantages of a four-day school week with each day considering to be ten hours which for some people it might seems to be a better way to conserve energy and resources.

As a student I can say that I agree with this ""benefit"" but in this case I don't agree with making school two hours longer than usual for some students spending eight hours in school is consider to be enough becuase people get exhausted by spending most of the day sitting in a classroom. For example: in every classroom there is someone who is always sleeping during class due to the a lot of work school leave us to do, people who has work after school, and even sports. These reasons of why people gets to be too tired to stay up during class, imagine having to spend two additional hours in school just to have a three day weekend which might seems good but it really doesn't.

Spending two hours more than usual for four days it just a way to still using energy even though people think they are saving energy but they really are not doing any better, let's use this as a example: the two hours we are using extra for the four day it still makes up for the eight hours we are losing for the fifth day of class. The extra two hours of Monday-Thursday sum to be eight hours that people still use the energy, which means they aren't really saving energy

Example number 1: my friend Generic_Name loves the idea to have a four day school because this means that he will have a extra day to do homework and to spend time with his girlfriend Generic_Name. For him this new programs works perfectly and is an advantage for him.

Example number 2: My boyfriend Generic_Name loves to study but he does not agree with this new idea because he has sports to do after school for like about 2 hours of training for the basketball team in our school and then after that he works for 4 hours to help his mom with his car insurance which means that he won't get enough to sleep at night because after he gets home from work he has to do homework so we won't have to turn in it late. Like him there is a lot of more students in the same situation. Who does thing sacrifies to help their parents to make the payments.

However, teacher's opinion matter too and they will be tired of speaking ten straight hours too, remember that they aren't robots who are just set up by the government. This means that they might not even agree with this new idea of making school loger for students and teachers.

My school should not follow this model because they should think in everybody's benefits including teachers and students plus the staff of every department in the school's main office to make a fair decision for everyone in school. We don't know if this new adaptation will work in the schooling system which we don't have guarantee of this idea working well for us as a community. Consideranting that this program is working for some business that have adopted this new schedule might not work for us as a High School because here we have differents actitvities that the people in businees companies doesn't have, which make us a different environment than the business. "
825,3F908BB271AA,"Nothing comes throught untill you work for it!

I feel comfortable or confident about this quote because once you already mastered something you keep feelling as if you are still missing something or maybe you think what you already have is not enougth so, you decide to start working on a different thing or proyect just to keep making grow what you have.

In this life nothing comes easy, you have to work harder to build something or what you have in mind, once you build what you got in your mind you still probbably not going to stop trying to build more than what you already have, because you already tasted hows it feel having much, so you keep going and build more and more only because you don't feel that what you got is enougth or you liked how is feel having much.

""Dreams never come throught, untill you make them happen."" That can also describe or talk a little bit, about the quote of Ralph, because when you have a dream and that dream get into the reallity you are going to think like Ralph, you going to feel that is not enought for you and you are going to start trying to do something else to make grow what you got, sometimes this can be taken as a selfishness because you want more than you have but, if someone doesn't feel goog with what they have they can keep working to make it grow.

In my oppinion I am agree with the thoughts of Ralps because if I have something and if exist other way to make grow what I have, I would definitelly going to work for it so I can make it happen; hard workers always receive their rewards in the futere."
989,4BBBDC46A47C,"In this world everyone has a talent or skill. Some people use their talent for good things, and some for bad things. My talent is honety, and I use this talent for good things like, I tell the truth all the time, never betray someone, and I am always fair.

To begin, my first reason about how I use this talent for good things is that I tell the truth all the time. Because of that, everyone trusts me, and tell me their secrets. Telling the truth all the time also help people recognize me as a good person, and help me make lots of friends. Telling the truth all the time would not only help people recognize me as a good person, but it will also make everyone trust me.

To continue, my second reason is that I never betray someone. Never betraying someone will make people think that I am a good person, and people that didn't like me will start liking me. Never betraying someone is also a good thing because it will make you loyal, and faithfull. People that you never betrayed will like you and become your friend.

Further more, my last reason about how I use this talent for good things is that I am always fair. I treat everyone the same way I want to be treated, and that will make people treat me the same way they want to be treated. I also divide things evenly, so everyone have the same amount. If you want people to treat you fair than, you have to treat them fair.

In conclusion, my talent is honesty and I use it for good things like, telling the truth, never betraying, and being fair. I treat people the way I want to be treated and believe it or not they treat me the same way, so whatever talent you have use it for good things instead of bad things."
1157,5985EA6F171A,"I think is a good idea that the students start thinking about what they want to study in the college, what they want to be in the life, and they start preparing for the future in the high school. It is a good idea because they can start working when they are really young, It is a good idea too because they can make money when they are young, It is a good idea because they can buy they own things with their own money, like a house, a car, or whatever they want, and they can get graduate really young and that is the way to prepare you for something.

For example you can stop living with your family you can be indepent, nobody can tell you anything you can rent your own room just for you and you can have your own space, another example is that you are young maybe you make a wrong decision in the career that you choose but the good option is that you are young you already did the high school maybe you already work so you have money you can start another career more important something that these time you already liked because you are more older you know more about what you really want. Also in the work that you have you can study a little bit more and you can scale to another position too much better when you are young you're body don't feel so tired when you work because you have more energy, but when you are more older your body start feel tired, you start loose energy the sickness come your body hurt you have to go more to the doctor, so when you are young you can work more for you retirement.

In conclusion is a good idea that the students start commit a career at a young age because that are going to help them to be someone in the life, also that are gonna help them to be an important person. But the more important is that you are going to work in what do you love to do. The benefit of start preparing for a career since the high school is that you are going to be a young with a lot experience, also that help to the young students stop thinking on bad things, like cigar, tobacco, alcohol etc. Also help them keep their mind busy and to be in high school and not in the streets with bad friends that help them to keep a educational way. And is something that they are going to use in the life and is something that is good, what we need now is a societies based on education because that is a good thing because the education come with a lot of opportunities and with that opportunities the students can lear a lot, the learning is the best thing on the world."
3594,F2AE464DA15E,"Do you think a good way to success in life you had to fail first?.

In this paper i will argue about, why people should believe fain in life it is so important because if you fail a least in one thing in life it's help you be more confident and be prepared for the real world and also help you that if you want something you had to fight for the.

My mom always tell me "" Be confident i believe in you"". When i was in 1 grade in my country Honduras one teacher tell my mom that i'm not in math the i'm going to fail the grade and i did it. But my mom tell me that and she also tell me if you fail the grade it's no becasue you are not intelligent. It's because it is difficult for you but i know you can do it and i did it the next year i have to take again 1 grade but that year was diffrent and the teacher tell's my mom that it was amazing how good i was in math and the other class too. I'm happy that i fail 1 grade because shows me if you fail one time doesn't mean you had to give up , you had to figth back like i did.

I always said to me you had to fight back never give up in my dreams no matter how difficult is. When i was a kid my dream was the i want to be a lawyer. One time in my school we have to said what we want to be when we grow up and i said i want to be a lawyer. One student tell me how could you be a lawyer you never going to complete that career and said to him you never know no matter how many times i fail. I know i'm going to be a lawyer because if you not fight back for your dreams. That's mean your i said you are failure person and i'm not a failure person. Not allowed other people said you never going to make never.

If you fail one time or more doesn't mean you never going to make is the contrary. In my whole life that it is 18 years old i fail many time but i always i had in mind. I fail i learn a new lesson today beacuse all the fail times i had in my life i take as a lesson to help to prepare for the real world and how it is.

Someone may think i wrong to think like that but they are the wrong ones beacuse no ones is perfect in life everyone make a mistake or fail in something in life

To be a successful person in life you have to take step by step and also no matter how many time you fail keep going. You are gonna make don't allowed other person said what exactly you had to do.

In the future i hope people never give up in their dreams just because they fail one time or more and also show the person's who tell you ""You never gonna make it"". Shows them that you did it all by yourself."
3552,F12EC7A7D168,"The topic am going to talk about is showing kindness. Showing kindness can change peoples lifes because you can make them feel better in better different ways for example what you could do to show kindness is picking up peoples trash. Small acts of kindness can help others be succesfull in life. Showing small acts of kindness makes you a helpfull person because you are helping someone out in real life. For example one way to show kindness is when someone drops something you can pick it up.

Small acts of kindness can help a lot of people because showing kindness even if you are mad at them you can still be kind to him or her. For example anotherway that you can show kindness is by talking to someone nicely. also showing kindness is really helpfull because you can help other in very different ways. kindness can impact peoples lifes because you can make them happy even if their sad or mad at you. For example another way that you can show kindess is by helping someone with their homework.

Small acts of kindness can have an impact on others because you are being helpfull for them. I think showing kindness is really good because you are helping someone out that doesnt fell good or their just mad at somethingt that happen one way that you can show kindness is by helping someone translate english to spanish. Showing kindness is really kind because i think is nice to be helpfull to another person. You can show kindness in many different ways like helping him with his homework. Even if you help someone with one simple thing you will be showing kindness.

Showing kindness to another person even yourself you can make yourself feel better or make another person fell better. Another way that you can show kindness is by helping your friends or your family with cleaning the dishes. Even small acts can help someone out cause you are showing kindness to another person.

Small acts of kindness can impact peoples life because you are doing something nice for them it also helps yourself because you are showing kindness to another person. one way that you can show kindness is helping someone with petting their dog.

I think showing kindness to a person makes you feel better because you are doing something nice for them. showing kindness is very helpfull because you are helping someone out and it makes you a better person. one way that you can show kindness is by picking up the trash. showing kindness even if their sad could make them feel better. one way to show kindness is by if a person is lonely you can talk to them."
380,1CFAD2A1BC00,"I think that it would be good if we have a after school club because, some students might need to finish up some work there missing. Now let me tell you why it would be more good, first you get to do it in groups and make new friends in the homework club, it makes you more focus in the work that you need to and you can even do it with a group, solo, pairs. and after school homework club is perfect for all those things and it raises your grade up.

all you have to do is...

(1)Ask for your parents permission to join the homework club. (2) try and finish up the work you haven't done yet. And now your done. It even helps the school by you making the school a school where student can grow and learn. if you ask any teachers from our school they would all say that homework clubs are good to help your brain learn more and release that stress that you might have from not doing your work in time and homework club helps you in that.

as a student my self i to have homework and test, and other stuff and sometimes i don't have time to do my homework at home so sometimes i choose my days that i want to stay in homework club for example lets say you want to join a club but you know you have a lot of important work missing then dont choose other electives just choose homework club and then you can choose the elective you want, and with that we should all have home work clubs in each school."
