,essay_index,text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
52,1739,8399BA1DF44B,2.5,2.5,3.0,2.0,2.0,2.0
53,3611,F3ACD9A99ADA,3.5,3.0,3.0,3.0,2.0,2.5
54,2926,D2E2605EE795,2.5,3.0,3.0,3.0,3.0,2.5
55,3395,E974548BFD00,4.0,3.0,3.5,3.5,3.5,3.5
56,1351,6805FE96E548,4.0,4.0,4.0,4.0,4.0,3.5
57,581,2C34CE94B837,2.5,2.5,2.5,3.0,2.0,2.0
58,716,37193A72B5D2,3.5,2.5,3.5,3.5,3.0,3.5
59,1974,953BEF800163,4.5,3.5,3.0,3.0,3.0,3.5
60,982,4B174612FD60,4.5,3.5,4.0,4.0,4.5,4.0
61,1122,5704CCBC8B55,3.0,2.5,3.0,2.5,2.0,2.5
62,3234,E1EC4869981F,4.0,3.5,4.5,4.0,3.5,4.0
63,962,4975FA2ABC9D,3.5,3.5,3.0,3.5,3.5,4.0
64,1170,5AA45740A848,3.5,2.5,3.5,3.0,3.5,2.5
65,2643,C3E499B46594,3.5,2.5,3.0,3.0,3.0,4.0
66,253,1274667FF6E3,3.5,3.5,4.0,2.5,3.0,3.0
67,638,30DDC17D2986,3.5,3.5,4.0,3.5,3.5,3.5
68,3609,F39FFFB63840,3.0,2.5,3.0,2.0,2.0,2.0
69,3639,F50C9936F416,3.0,2.0,3.0,3.0,2.5,2.5
70,3808,FB73ABAB1D14,3.5,3.0,3.0,3.0,3.0,4.0
71,3454,EC8590A774E6,2.5,3.0,3.0,2.5,3.0,2.5
72,34,0369AD4B5726,2.0,3.0,3.5,3.0,3.0,3.5
73,49,043B9F48FDC2,3.0,3.0,3.0,3.0,3.0,3.5
74,1220,5EC5534F533A,3.0,2.0,2.5,2.0,2.0,2.5
75,2302,ABBE700093F0,2.5,2.5,2.5,3.0,2.0,3.0
76,1065,51C93A7260DE,2.5,2.0,3.0,2.5,3.0,3.0
77,939,4800E073664A,3.5,4.0,4.0,4.5,4.5,4.5
78,3864,FE60E597467E,4.0,4.0,4.0,4.5,4.5,5.0
79,1829,89C7C4115B84,4.0,3.5,4.0,3.5,4.0,3.0
80,3172,DF149975C610,3.0,3.0,3.0,3.5,2.5,3.0
81,298,15FD5B635B50,3.5,3.5,3.0,4.0,3.0,3.0
82,2792,CC149CD4B584,4.0,3.0,3.0,3.0,3.0,3.0
83,971,4A4B45273A9D,2.5,2.0,3.0,2.5,2.5,3.0
84,898,451321E506A6,3.0,3.0,4.0,3.0,3.0,3.0
85,890,44B06B4A6D7E,4.0,3.5,3.5,4.0,3.5,3.0
86,2805,CCEFC4392340,5.0,4.5,5.0,4.0,4.0,4.0
87,148,0B478E81218B,3.0,2.5,3.5,4.0,3.5,3.0
88,578,2BE976C99FDF,3.5,3.0,4.0,3.0,3.5,3.0
89,899,451A840C382E,2.5,2.5,3.0,2.5,2.0,3.5
90,1355,68392F53B9D7,3.5,3.5,4.0,4.0,4.0,3.5
91,2112,9E817DB62497,2.0,3.0,3.0,3.0,3.0,3.0
92,3317,E587CBD5D1E4,3.5,2.5,3.5,3.5,2.5,3.0
93,2004,9760A1CB4336,2.5,3.0,3.0,3.0,3.0,3.0
94,2960,D457F3AEAC6D,3.0,3.0,3.5,3.0,3.0,3.5
95,3723,F869B38F3A89,2.0,2.0,2.5,2.0,2.0,2.5
96,1303,6418C102917D,2.5,2.5,2.5,2.5,2.5,2.0
97,1114,5630E056A0DB,3.5,3.5,3.5,3.0,3.5,3.5
98,2604,C15EC5707409,3.5,2.5,3.0,2.5,2.5,3.5
99,3216,E12401B92C3B,4.0,3.5,3.0,3.0,3.0,3.0
100,2942,D390FE972D8F,4.0,4.0,3.5,4.0,4.0,3.5
101,3440,EBEFF43F46EE,4.5,4.0,4.0,4.5,3.5,4.0
102,3426,EB0F373C1D2A,4.5,5.0,4.5,4.5,4.5,4.5
103,2743,C9B989E27414,3.5,2.5,3.0,3.0,2.5,2.5
104,2941,D38A414FA051,4.0,4.0,3.5,3.5,4.0,4.0
105,526,2844FD2BF83B,3.0,3.0,3.0,2.0,3.0,3.5
106,2983,D610B092DAD9,3.0,3.5,3.0,3.0,3.0,2.0
107,2300,ABA60F0BD289,3.0,3.5,3.0,3.0,2.5,3.5
108,836,40331978F344,3.0,3.0,3.5,3.5,4.0,3.0
109,182,0DF2006FC8F1,3.5,3.0,3.0,2.5,3.0,3.0
110,2975,D594B486E6B5,4.5,3.5,4.0,3.5,3.0,3.0
111,3907,FFD9A83B0849,4.0,4.0,4.0,4.0,3.5,3.0
112,22,019BDC9DF7CD,3.0,3.0,3.0,3.0,2.5,3.0
113,308,168C858F93A3,2.5,3.0,3.0,2.5,3.0,3.0
114,3667,F60545D8271E,3.5,3.5,3.0,3.0,3.5,3.5
115,2561,BE4764F7BFF1,5.0,4.5,4.0,4.0,4.5,4.5
116,3730,F893E9ED1F0C,3.5,3.0,3.0,3.0,3.0,3.5
117,3080,DAECE15EE507,2.5,3.0,2.5,3.0,2.0,2.0
118,1115,56579FB8A60B,2.0,2.5,2.5,2.0,2.0,2.0
119,867,42587039161D,2.5,2.0,2.5,2.5,2.5,2.0
120,3736,F8F503B765DA,2.0,2.5,3.0,2.5,2.5,2.5
121,2310,AC3111702C95,4.0,4.5,4.0,4.0,4.0,4.5
122,567,2B62F285FD21,3.5,4.0,4.0,4.0,3.5,4.0
123,2623,C262F0931AA1,3.0,3.0,3.0,2.5,3.0,2.5
124,3463,ED06CD30103F,3.5,4.0,3.5,3.5,4.0,3.0
125,1489,7302457525D4,2.5,2.0,3.0,2.5,2.0,2.0
126,1945,92EA64272FB4,2.0,2.5,3.0,3.0,3.0,2.5
127,3460,ECEE1FB05BDE,2.5,3.5,3.5,3.5,3.0,3.0
128,927,471BD41D6BA9,3.5,3.0,3.0,3.0,3.0,2.5
129,3003,D760EF65B80C,4.0,3.5,3.0,3.5,4.0,3.0
130,2494,B9A542B2C36C,3.0,3.0,3.0,2.5,3.5,3.5
131,2635,C352BA103419,3.0,2.5,3.0,3.0,3.5,2.5
132,1069,51E3EAF96CD0,3.0,3.5,3.0,3.0,4.0,3.5
133,1917,907275FA42D0,2.5,2.5,3.0,2.5,2.5,2.5
134,3883,FEDCB06D743F,3.5,3.5,3.0,3.5,3.5,2.5
135,3807,FB70FE5B31A8,3.0,3.0,3.5,3.5,3.5,3.0
136,2293,AB6284069E18,3.0,3.0,3.0,3.5,3.0,3.0
137,296,15D10C4DBA29,3.0,2.0,3.0,2.5,3.0,3.0
138,3278,E3D9EE7C68F1,3.5,3.0,2.5,3.0,3.0,3.5
139,2041,99E81F82C597,2.5,2.5,3.0,2.0,3.0,3.0
140,443,21737947650E,2.5,2.5,2.5,2.5,2.0,2.0
141,1965,948771F795EB,4.0,4.0,3.0,4.0,4.0,4.0
142,1798,87AF2FEABA83,4.0,4.0,4.0,3.5,3.5,4.0
143,10,00B21F9B726F,3.0,3.5,3.5,3.5,3.5,3.0
144,4,0049B1DF5CCC,2.5,3.0,3.0,3.0,2.5,2.5
145,2025,98D8723E86D0,3.5,3.5,3.5,3.0,3.5,3.5
146,1428,6D6E937C3A67,3.5,3.5,3.5,3.0,3.0,3.5
147,3334,E71DABB44645,3.5,3.0,3.5,3.5,3.5,3.5
148,825,3F908BB271AA,3.0,3.0,3.0,2.5,2.0,3.0
149,989,4BBBDC46A47C,3.5,3.5,3.0,3.0,3.5,4.0
150,1157,5985EA6F171A,2.5,2.5,2.5,2.5,2.5,2.5
151,3594,F2AE464DA15E,3.0,3.0,3.5,3.5,2.5,3.5
152,3552,F12EC7A7D168,3.5,4.0,3.5,3.5,4.0,3.5
153,380,1CFAD2A1BC00,3.0,3.0,3.0,3.0,3.5,3.0
154,252,1271A68BDC00,3.5,3.5,4.0,4.0,3.5,3.5
155,1854,8BC2D4B87F27,3.0,3.5,3.5,2.5,3.5,3.5
156,1095,53E542321463,3.0,3.0,3.0,2.5,3.0,4.0
157,3834,FCE7BA86AFDF,3.0,3.5,3.5,3.5,4.0,4.0
158,1129,57B782277D2F,4.5,4.0,4.0,4.0,4.0,4.0
159,2656,C48A4DC42846,3.0,2.5,3.0,3.0,3.0,3.0
160,317,171E655CC8F1,3.0,2.0,2.5,2.0,2.0,2.0
161,3734,F8BA702A8450,2.5,2.5,3.0,3.0,3.5,2.5
162,64,05021F4CA528,3.0,2.0,3.0,2.5,2.5,2.5
163,1957,93C575DB7931,3.5,3.5,3.0,3.5,3.5,2.5
164,2348,AE83E9155405,2.0,2.0,2.0,2.0,2.0,2.5
165,3378,E8C554B25F19,2.5,2.5,3.0,2.5,2.0,2.5
166,1059,510CA49B78BB,4.5,4.5,4.5,4.5,4.5,4.5
167,3712,F7DD6134C693,3.0,2.5,3.0,2.5,2.0,2.5
168,1886,8E53C7642922,2.0,2.5,2.5,2.5,2.0,2.5
169,2928,D2EBEB5FDA90,2.5,2.5,3.5,3.0,2.0,3.0
170,2796,CC68BA9DCB2F,4.0,4.0,3.5,3.5,3.5,4.0
171,565,2B4AB39B1C76,2.5,2.0,3.0,2.5,2.0,2.0
172,2065,9B5E878ED861,3.5,3.5,3.5,3.0,3.0,3.5
173,1513,747E3560442E,2.5,2.5,3.0,3.0,2.5,3.0
174,71,0546517E6BAA,3.5,3.5,4.0,3.5,3.5,3.5
175,169,0CCB18D0CAB7,2.0,3.0,3.0,2.0,2.5,2.5
176,648,32380C91070A,3.5,3.0,3.0,3.5,2.5,3.0
177,3890,FF6224AC70C6,3.5,3.5,3.5,3.5,2.5,3.5
178,1651,7D94F809823A,3.0,3.5,4.0,4.0,3.0,4.0
179,1043,4FA6CCB0D1BA,3.0,2.0,3.0,3.0,3.0,2.0
180,3008,D77A3352CB34,3.0,2.0,3.0,2.5,2.5,3.0
181,316,17085E68BA88,3.5,4.0,4.0,4.0,4.5,4.0
182,3488,EE99F74CAE44,3.0,2.5,3.0,3.0,2.0,2.5
183,1643,7CC4A8E1948E,2.5,2.5,2.5,3.0,2.0,2.0
184,616,2EB94A444839,3.5,3.5,3.5,3.0,3.0,4.0
185,3847,FD98A503573E,3.0,3.0,3.0,2.5,2.0,3.5
186,3412,EA4AED3BFE34,2.5,2.5,3.0,2.5,2.0,2.5
187,3327,E660157F81B4,2.5,3.0,3.0,2.5,2.0,2.5
188,3207,E0C521DEB367,2.0,3.0,3.0,3.0,2.5,2.5
189,3110,DC33D5F69792,2.0,2.5,3.0,2.5,2.0,2.5
190,1511,745F880CEFA7,3.0,3.0,3.5,3.5,3.0,3.0
191,2240,A79B40F29DCA,4.0,4.0,3.5,4.0,3.5,3.5
192,2161,A1976FDEA9E2,2.0,2.0,2.5,2.5,2.5,2.5
193,1366,69241D10E69A,4.0,3.5,3.5,4.0,3.5,4.5
194,1281,623B7BD7613C,4.0,4.0,4.5,4.0,3.5,4.0
195,788,3D4475C949C2,4.5,4.0,4.0,4.0,4.0,4.0
196,2434,B4CBDAF1161C,2.5,3.0,4.0,3.0,2.5,2.5
197,1922,90C81189C58D,4.0,4.5,4.5,4.5,4.5,4.0
198,3649,F57B95D17755,2.5,2.5,2.5,3.0,3.0,3.5
199,744,395189B8B76B,3.0,3.0,3.0,3.0,4.0,4.0
200,2378,B083862AF3B4,4.0,3.0,3.0,3.5,3.0,3.5
201,3767,FA0A1D6FEE25,3.0,3.5,3.5,3.5,3.5,3.5
202,2815,CD9AF89E5CA1,3.5,2.5,3.5,3.0,2.0,3.0
203,1694,80CCEFCCD166,3.0,4.0,3.5,3.5,3.5,4.0
204,322,1736153EF81F,3.5,3.0,3.5,2.5,3.0,3.5
205,1462,70E490A83717,4.5,4.0,3.5,4.0,4.5,4.0
206,1266,6141DB282925,2.5,2.5,3.0,2.5,3.0,2.0
207,2460,B727B720430B,4.0,3.0,4.0,3.5,3.0,4.0
208,2666,C52B76D995C6,2.5,2.5,3.0,2.5,3.5,3.0
209,1002,4D23A7FA9408,2.5,2.5,3.0,2.5,2.5,3.5
210,50,04491B61A791,2.5,2.5,3.0,2.5,2.0,2.5
211,2831,CE2EC298670A,3.5,3.0,3.5,3.5,3.0,3.0
212,2211,A4DA4201903F,2.0,1.5,2.5,2.0,2.0,2.0
213,376,1CB9668F242D,3.0,3.0,3.5,2.5,3.5,2.5
214,2483,B88EA53BC496,3.5,3.0,3.5,4.0,4.0,3.0
215,3016,D80ED2446C0E,3.5,3.5,3.5,2.5,4.0,3.5
216,548,29E1FB4B1D42,2.0,2.5,3.0,2.5,2.5,2.0
217,2927,D2E545CFEBF3,2.5,2.5,3.0,3.0,2.0,2.5
218,1888,8E64BE4119C3,3.0,3.5,4.0,3.5,3.5,3.0
219,2057,9B15B90564A3,2.0,2.5,2.5,3.0,2.5,2.5
220,1726,82DE4E49CC52,3.0,2.0,2.5,2.0,2.0,2.5
221,1804,88006889B561,3.0,3.5,3.5,4.0,4.0,4.0
222,3462,ECF265A73C7E,3.5,3.5,3.5,4.0,4.0,4.0
223,3653,F584D9BB5F5C,4.0,3.5,3.5,4.0,3.0,3.5
224,289,1590895B2332,4.0,3.0,3.5,4.0,3.0,3.5
225,1262,60FD2E2FB768,4.5,4.0,3.5,4.0,3.5,4.0
226,692,3550660EE2EC,2.5,2.5,3.0,3.0,2.5,2.5
227,826,3FC8F9902F11,2.0,2.0,2.5,2.0,2.5,2.5
228,2919,D28F4250040D,3.5,2.5,3.5,3.0,3.0,2.5
229,2817,CDA4015E635A,2.5,2.5,3.0,2.5,2.0,2.5
230,576,2BAFBD6D9755,4.0,3.0,4.0,3.0,3.0,3.0
231,3489,EE9EA950AAE1,2.5,3.0,2.5,2.0,2.0,2.5
232,2200,A403FC7A8542,2.0,2.5,3.0,2.5,2.0,2.0
233,1379,6A47B80F3283,2.0,3.0,2.5,2.5,2.0,2.5
234,1290,62EDBC22A953,4.0,3.0,3.5,3.5,3.5,3.5
235,1467,7155F142CE58,3.5,4.0,3.0,4.0,4.0,3.5
236,1560,77B932D27C9E,2.5,3.0,3.0,2.5,2.5,3.0
237,2707,C779E68B8B7E,2.5,3.0,3.0,2.0,2.5,3.0
238,217,1087B6C7FB98,4.0,4.0,4.0,4.0,3.0,3.5
239,2616,C1F640A29D37,3.5,3.5,3.5,4.0,4.0,2.5
240,3196,E07B043F3C2B,2.5,2.5,2.0,2.5,2.0,2.5
241,2232,A6BE0FAFA04B,2.0,2.5,3.0,3.0,3.0,2.5
242,3353,E7EFD51B632F,5.0,4.0,5.0,4.0,4.0,4.5
243,259,12F2BF34883F,2.5,3.0,3.5,3.0,3.5,3.5
244,2351,AEDDD593BF0F,3.0,3.0,3.0,3.0,3.5,4.5
245,3692,F73899060D94,3.0,4.0,3.0,3.5,3.5,2.5
246,559,2AC1514AB3B0,3.5,2.5,3.0,3.0,3.5,3.0
247,385,1D327ADD95AA,4.5,4.0,5.0,4.5,4.5,4.5
248,3129,DCED9DA8896F,3.0,2.5,3.0,2.5,2.5,2.5
249,2249,A87C80DEAB08,3.5,3.0,3.0,3.5,3.0,3.0
250,3785,FA9386DCB8DD,3.5,2.5,3.0,2.5,3.5,3.5
251,1606,7A68E1FB7863,4.0,3.5,4.0,3.5,3.0,4.0
252,3635,F4E879AE7FBA,3.5,3.0,4.0,3.0,3.5,3.0
253,1855,8BCA5D690FB4,2.0,2.5,2.5,2.0,2.5,2.0
254,2,00299B378633,3.0,3.5,3.0,3.0,3.0,2.5
255,1349,67F6FEDD7677,2.5,2.5,2.5,2.0,3.0,2.0
256,2650,C41E40F2D803,3.5,3.0,3.5,3.5,3.5,2.5
257,2054,9AC838864995,3.0,2.5,4.0,3.5,3.5,4.0
258,109,0803CE11A14A,3.5,3.0,3.5,4.0,3.5,3.5
259,999,4CB5C9A9AD5A,2.5,2.5,3.0,3.0,2.0,2.5
260,2398,B23BDDB4B5FA,3.5,3.0,4.0,4.0,3.5,3.0
261,1644,7CCC4CDC5CF0,3.5,3.5,3.5,3.5,3.5,4.0
262,2539,BCB9C4BF0092,2.5,2.5,2.5,2.0,2.0,3.0
263,2198,A3E6A572C6E5,4.0,3.5,4.0,4.0,3.0,3.5
264,2101,9DDBBA28EBD0,3.0,3.0,3.5,3.0,2.5,2.5
265,1473,71F27422C5FC,4.0,4.0,4.0,3.0,3.0,3.5
266,1328,65CC82C9B3C9,4.0,4.0,4.0,4.0,4.0,3.0
267,3346,E7A370A15B49,3.0,3.0,3.0,3.0,2.5,2.5
268,9,009F4E9310CB,3.0,3.0,3.5,2.5,3.0,2.5
269,2842,CEC5B40D1688,4.5,4.0,4.5,4.0,4.0,4.0
270,3074,DA994B5C3784,3.5,4.0,4.0,4.0,4.0,4.0
271,2470,B7AABB24BDB8,4.0,4.0,4.0,3.5,3.5,3.5
272,1283,6253F73FBABF,3.0,2.0,2.5,2.0,2.5,2.0
273,2486,B8EE6B6594BD,3.0,3.0,3.0,2.0,2.0,3.0
274,3441,EBF9131A638F,3.5,3.0,3.5,3.0,3.0,3.5
275,349,1A2895AB84D7,3.0,3.0,3.5,3.0,3.0,3.5
276,1493,7333B4549006,3.5,3.5,4.0,3.0,3.0,3.0
277,2312,AC6348A7ECB4,3.5,3.5,3.5,3.5,3.5,3.5
278,235,113436EC45E2,3.5,2.5,3.0,3.0,2.0,2.5
279,1180,5B40AA0E6C2B,2.5,2.5,2.5,3.0,2.0,2.0
280,2142,A0129E84B1D4,4.0,4.0,3.0,4.0,4.0,3.0
281,1602,7A25BCF70487,2.5,3.0,3.0,3.5,2.5,2.5
282,1014,4DCA7736B00C,2.5,3.5,3.5,3.0,3.0,3.5
283,2070,9BAD2A3A7619,4.0,3.0,4.0,3.5,3.5,4.0
284,2629,C2DCF6EED519,4.0,3.5,3.5,4.0,3.0,4.0
285,53,046C6FB91CBA,3.0,3.5,3.0,3.0,3.5,3.5
286,791,3D8CF58944E1,4.0,3.5,3.5,4.0,3.5,3.5
287,3541,F0B44890C961,3.5,3.0,3.0,3.5,3.0,3.0
288,1423,6D104CA14B33,4.0,3.5,4.0,4.0,3.5,4.0
289,852,41A2385450D9,3.0,2.5,3.0,3.0,2.5,2.0
290,1907,8FD83605AA61,3.0,3.5,3.5,3.0,3.0,3.0
291,3763,F9FEE5DC1640,3.0,2.5,3.0,2.5,2.5,2.5
292,2857,CF7AF5FA5DDC,3.0,3.5,3.5,3.5,4.0,3.5
293,3122,DCBE020F2A4F,2.5,2.5,3.0,2.5,2.5,2.5
294,454,223FCA37F79D,3.0,4.0,4.0,4.0,4.0,3.0
295,1450,6F3C318ED62E,3.0,2.5,2.5,3.0,2.0,3.5
296,122,0943E322C195,3.0,3.5,4.0,4.0,4.0,3.0
297,3322,E6122E9ABFA3,4.0,4.0,3.0,3.5,3.5,3.0
298,3642,F530741D2297,4.0,4.5,4.5,4.0,4.0,4.5
299,2680,C616874461F9,3.0,2.0,2.5,2.5,2.0,2.5
300,1950,93385DED39E7,4.5,4.0,4.0,4.5,4.0,3.5
301,2521,BB430219DBB4,2.5,2.5,3.0,2.5,2.5,3.0
302,529,28639BE05BB7,3.5,3.5,3.5,3.5,2.5,2.5
303,2288,AB0686BA42E5,3.5,2.5,3.0,3.5,3.0,3.5
304,1184,5C017EF0CF1E,3.0,3.0,3.0,2.5,3.0,3.0
305,711,36A74F4F050A,3.0,2.5,3.0,3.0,2.5,2.5
306,564,2B3CB2A6D7D0,3.0,3.5,2.5,3.5,3.0,3.5
307,2641,C3C1D527011F,3.5,3.0,3.5,3.0,3.5,3.0
308,3591,F29244150DCB,4.0,3.5,3.5,4.0,3.0,3.5
309,1137,583DC3D2E7FC,3.0,3.0,4.0,3.0,4.0,3.5
310,1852,8B9EEF86DD66,3.5,4.0,4.0,3.5,3.0,4.0
311,600,2D63639F997F,3.5,3.0,3.5,3.5,3.0,2.5
312,783,3CDCFB2C7F25,4.0,3.0,3.5,3.0,3.0,4.0
313,984,4B6DF39107CC,4.0,3.0,3.5,4.0,4.0,3.0
314,3119,DC88C1130FD9,2.0,2.5,3.0,2.5,2.5,3.0
315,2752,CA3752A6A8F3,3.0,3.0,2.5,2.5,2.5,3.0
316,1277,62102D1B1A52,3.0,2.5,3.0,3.0,2.0,3.0
317,3875,FE8B7167BD93,4.0,3.0,3.5,4.0,2.5,4.0
318,141,0AF4F757FBEA,3.0,2.5,3.0,2.5,2.0,3.0
319,2078,9C3D2911E32D,4.5,4.5,4.0,4.0,4.5,4.5
320,3090,DB6B9E64CFF0,4.0,4.0,3.5,4.0,3.5,4.0
321,3535,F06D9612B900,3.0,2.5,3.0,3.0,2.5,3.0
322,3422,EAE70CCAFC13,2.5,2.0,3.0,2.0,2.5,2.5
323,2833,CE43DBA12965,3.0,3.0,3.0,3.5,3.5,4.0
324,3124,DCDDFA12E124,3.0,3.0,3.5,3.5,4.0,3.0
325,850,4148186C6D84,2.0,3.0,2.5,2.5,2.5,2.5
326,820,3F4A9ACFEDFB,2.0,2.0,2.0,2.0,1.5,2.0
327,2888,D13D39A7CD7E,2.5,2.0,3.0,2.5,2.5,3.0
328,476,23FC0A3DF4C9,2.5,3.5,3.0,3.5,3.5,3.0
329,762,3ADC97CB1DB6,4.0,3.0,3.5,3.0,4.0,4.0
330,2762,CA8DAD4BCC7A,3.0,3.0,3.0,3.0,2.5,3.0
331,2953,D42B6354404D,3.0,3.0,3.0,3.5,4.0,3.5
332,672,340BCFE7E249,2.5,3.0,3.5,3.0,3.5,3.5
333,2618,C22B43EE7FB8,3.0,2.5,2.5,2.0,3.0,2.0
334,3720,F83702EEB830,3.0,3.5,3.0,3.0,3.0,3.0
335,2840,CEAD27DE3263,4.0,4.0,3.0,4.0,4.5,4.0
336,2700,C6EB01B2D6B8,4.0,4.0,4.5,4.0,3.0,3.5
337,3543,F0E76CC2EF7A,2.0,3.0,2.5,2.5,3.0,3.0
338,3536,F074C2FEC1AF,3.5,3.5,3.5,3.5,3.5,3.0
339,215,101E0C554F66,3.5,3.0,3.5,3.0,4.0,4.0
340,3330,E6A0D625F9C3,3.0,3.0,2.5,2.5,2.5,3.0
341,3816,FC2050EA9039,3.0,3.5,4.0,4.0,3.5,3.5
342,2212,A4F11F4A76AE,2.5,2.5,3.0,2.5,3.0,3.5
343,1715,82294A32E3E3,3.0,3.5,4.0,3.0,3.5,3.5
344,2226,A643E3470F54,3.0,3.0,3.0,4.0,2.5,3.0
345,3075,DACE7A4DE7DB,4.0,4.5,5.0,5.0,5.0,4.0
346,913,462832DCD932,2.0,2.0,2.0,2.5,2.0,2.5
347,2727,C8CFF17BCD6A,2.5,2.0,3.5,3.0,2.5,2.5
348,2652,C4472C6DFE66,3.0,2.5,3.5,3.0,2.5,3.0
349,597,2D3E794C5206,3.5,3.0,3.5,4.0,3.0,3.5
350,997,4C60445C5681,3.0,3.0,3.0,3.0,2.5,3.5
351,1464,71129FE0D18F,4.5,4.0,4.0,4.5,4.5,4.0
352,1742,83F57096AF9C,3.5,3.0,3.5,3.0,2.5,3.0
353,3272,E3611716918E,3.0,2.5,3.0,2.5,2.0,2.0
354,241,11E5C01714C5,4.0,3.0,4.0,3.5,3.5,3.0
355,2504,BA541CCAA2FF,3.5,2.5,3.0,3.0,3.0,3.0
356,2512,BAB7CCC403CE,3.5,3.0,3.0,3.0,3.5,3.5
357,1501,73851AC4551C,2.5,2.5,3.0,3.0,3.0,2.5
358,3898,FF8BCBD76108,3.0,2.5,3.0,2.5,2.5,3.0
359,474,23D5BA721F52,3.0,3.0,3.5,3.5,2.5,3.5
360,2922,D2C7BE42DEF6,2.0,2.0,2.5,2.0,2.0,1.5
361,1049,503960784148,2.5,2.5,2.0,2.5,2.0,2.0
362,107,07E1633CC87A,3.5,4.0,3.5,4.0,3.0,3.5
363,1081,52D0FED6AF38,3.0,3.5,3.5,3.5,3.5,3.5
