,essay_index,text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
33,1748,8416C7C6F146,2.5,2.0,3.0,2.0,2.0,2.0
34,1313,64EB91C84A32,3.0,2.5,3.5,3.5,3.0,3.5
35,465,22FDAB421C71,3.0,4.0,4.0,3.5,3.5,3.5
36,1675,7F21F77E9AA3,3.5,3.0,3.5,4.0,2.5,3.5
37,1094,53D17839AAC0,4.5,4.0,4.0,4.5,4.0,4.0
38,1,0022683E9EA5,2.5,2.5,3.0,2.0,2.0,2.5
39,1775,8656F070846C,3.0,2.5,3.0,2.5,2.0,3.0
40,1490,73038C17880E,2.0,2.0,3.0,3.0,2.5,2.5
41,1752,84765FE3E472,2.0,2.5,3.5,3.0,3.0,2.5
42,88,064423D845B1,2.5,2.5,2.5,2.5,3.0,3.0
43,654,327F4BCC9E4B,3.5,3.5,3.0,4.0,4.0,3.5
44,1760,857574FE9711,2.0,2.0,3.0,2.5,2.5,2.0
45,3134,DD10F696E570,2.0,2.0,3.0,2.5,2.0,2.0
46,1432,6D9728CB8711,3.5,2.5,3.0,3.0,2.5,2.0
47,543,298969937643,4.0,4.0,4.0,3.5,4.0,3.5
48,2935,D344D0003B84,3.0,2.5,3.5,2.5,2.0,3.0
49,1535,760988C4BA3B,4.0,4.5,5.0,4.5,4.0,5.0
50,3424,EAEE04B1F712,3.5,3.0,3.0,3.0,3.5,3.5
51,3647,F55F4FD90B3C,3.5,2.5,3.0,2.5,2.5,3.5
52,2948,D3D5841674F5,3.5,3.0,3.5,3.5,3.5,3.0
53,3245,E2456BDC6648,3.0,3.5,3.0,3.5,3.0,3.5
54,2416,B385E5EE33B9,4.0,3.0,3.0,3.5,4.0,4.0
55,3063,DA26E5E2C08E,3.0,3.0,3.5,3.5,3.0,3.5
56,3617,F40D707EC722,4.5,4.0,3.5,4.0,3.5,3.5
57,3524,EFDAD69E103B,4.0,3.5,4.0,3.5,4.0,3.5
58,871,42DB5DABA590,3.5,3.0,3.0,3.5,3.5,3.5
59,2432,B4B82E063D04,2.0,2.0,2.5,2.5,3.0,2.0
60,1327,65B7FDE783F2,1.5,2.0,1.5,1.0,1.5,2.0
61,467,232A59426B1E,2.5,2.5,2.5,2.0,2.5,3.0
62,1343,676A161C4CEE,3.5,3.5,3.5,3.0,3.5,3.5
63,1494,7369FE94C1C6,2.0,3.0,2.5,2.0,2.5,2.5
64,1160,59981B992996,3.0,2.5,3.0,2.5,2.5,3.0
65,1317,6521895BA018,2.5,2.5,2.5,2.0,2.0,2.5
66,2365,AFB5CC3E27EB,3.0,2.5,3.0,3.0,2.5,3.0
67,3139,DD91A86810BD,2.5,2.5,3.0,3.0,3.0,3.0
68,2044,9A24CB0724FE,2.5,2.5,2.5,2.0,3.0,2.5
69,3098,DBC04530D2F9,3.0,3.0,3.0,3.0,2.5,3.0
70,1052,50611B996992,3.5,3.5,3.0,3.0,2.5,3.0
71,3010,D7B9BEAEE50E,3.5,2.0,3.0,3.0,3.5,3.0
72,2429,B4994C771190,2.5,2.5,2.5,2.5,2.5,3.0
73,1550,770E1717845C,2.5,3.0,3.0,2.5,3.0,2.5
74,720,3766B7A3A5E0,4.5,4.5,4.5,4.5,4.5,4.0
75,2346,AE2E6B3472DB,2.5,2.0,3.0,2.5,2.5,3.0
76,2254,A8DFA8766B31,3.5,3.0,3.5,2.5,3.5,2.5
77,1943,92D03AB56C53,2.5,2.5,2.5,2.5,2.0,2.5
78,521,27D80E5F87B1,3.5,2.5,3.0,3.0,2.5,2.0
79,531,286FE6743E88,2.5,2.5,2.5,2.0,2.0,2.0
80,1979,95FD6DF25420,3.0,3.0,2.5,2.0,3.0,3.0
81,3201,E0A8EBEE657B,3.0,3.0,3.0,3.5,3.0,2.5
82,2868,D01F88C1F2A0,2.5,3.0,3.0,2.5,3.0,3.5
83,2118,9EB5AA842FEF,2.0,2.0,2.5,2.5,2.0,2.5
84,1856,8BE20A3524AE,3.5,3.5,3.5,3.0,3.5,3.0
85,2531,BBE8AE3B2B09,2.5,2.5,3.0,3.5,3.5,3.0
86,2837,CE7FCD160837,3.5,3.0,3.5,4.0,3.0,3.5
87,1642,7CBB1B6F4E25,3.5,3.5,4.0,4.0,3.5,3.0
88,1853,8BA694ACE2D9,4.5,4.0,5.0,4.5,4.5,4.5
89,924,46EF1F716C52,3.5,3.0,3.5,3.5,3.5,3.0
90,2832,CE43CDF8BAA4,4.5,4.5,4.5,4.5,3.5,4.0
91,1237,5FBDFD6DB173,3.0,3.5,2.5,2.0,3.0,3.0
92,2889,D14413B502FD,2.0,3.0,3.0,3.0,3.0,2.0
93,3141,DDAA14DE7D11,2.5,3.0,2.5,2.5,2.5,3.0
94,3111,DC391957FF10,2.5,3.0,3.0,2.5,2.5,2.0
95,910,45E9622CF8F7,3.5,3.0,4.0,3.5,3.5,3.5
96,2055,9ADC4A3BFDD0,2.5,3.0,3.0,3.0,2.5,3.0
97,3485,EE6114478ECF,2.5,2.5,2.5,3.0,2.5,3.0
98,214,101576652D3B,4.5,4.0,5.0,4.5,4.0,4.5
99,1246,604E0EA00305,3.5,3.0,4.0,4.0,4.0,3.5
100,2939,D37157CEC26F,3.5,3.0,3.0,4.0,4.0,3.5
101,1702,80F9E6D6503C,2.5,2.0,2.5,2.5,2.5,1.5
102,1770,85F5FADDDC0E,2.5,3.0,2.5,2.5,3.0,3.0
103,2781,CBDE3C526D05,2.5,1.5,3.0,2.0,2.5,2.5
104,983,4B4A48BAED30,2.0,2.0,3.0,2.5,2.0,2.0
105,514,2716F5E20A4F,1.5,1.0,1.5,1.0,1.0,1.5
106,1127,57A6B1103088,2.5,3.0,3.0,3.0,2.5,3.0
107,3511,EF5B4AE52BE6,3.0,3.0,3.0,3.0,2.0,3.0
108,1757,8521B650F8A9,3.0,3.0,4.0,3.5,3.5,3.5
109,1708,816FC4D1628F,4.0,3.0,3.5,2.5,3.5,3.5
110,1544,76C0FD26B20A,2.5,2.0,2.5,2.0,2.0,2.5
111,2379,B08751C48DAB,3.0,3.0,3.5,4.0,3.0,3.0
112,1388,6B2FD789B8C8,3.5,3.5,4.0,3.5,3.0,3.5
113,1287,62DCD859B7FB,3.0,2.5,3.0,2.5,2.5,3.5
114,2244,A80542F83A7C,3.0,3.0,3.5,3.0,3.0,3.0
115,333,18D47A791678,2.0,2.5,3.0,2.0,3.5,3.0
116,3392,E96C0F9CE5E3,3.5,3.0,3.0,2.5,2.5,2.5
117,39,03844422EA75,1.0,1.0,2.0,2.0,1.5,1.0
118,2433,B4B8BEB77C2E,3.0,3.0,3.0,3.0,2.0,3.0
119,3873,FE822B3E72FC,2.5,2.5,3.0,2.5,2.5,2.5
120,3514,EF8047505E53,2.5,3.0,2.5,3.0,3.5,3.0
121,3540,F094225CAE4F,3.0,2.5,3.0,2.0,2.0,3.0
122,1070,520EAF052C7E,2.5,2.5,3.0,3.0,2.5,2.5
123,2343,AE156FEABF74,2.5,2.0,2.5,2.0,2.5,2.5
124,582,2C38B62420C3,3.0,3.5,3.0,3.0,5.0,3.5
125,3068,DA6899CADE97,3.5,3.5,3.5,3.5,3.0,2.5
126,1203,5D5672D7C97D,4.5,5.0,5.0,4.5,4.5,5.0
127,3425,EB03C897F7E8,3.5,2.0,2.5,2.5,2.5,2.0
128,2452,B6ADED946A1A,3.5,3.0,3.0,3.0,3.0,3.5
129,30,02B36EBD5C66,4.0,4.0,4.5,3.5,3.5,4.0
130,2586,BFCE7D755436,3.5,3.5,3.0,3.0,2.5,2.5
131,1831,8A165723DF82,4.0,2.5,3.0,3.5,3.0,2.5
132,2455,B6E9E12159E3,2.5,3.5,3.0,3.0,3.5,3.5
133,1900,8F16365E363D,2.5,2.5,3.0,3.5,2.0,3.0
134,3595,F2B360408003,4.0,3.0,3.0,3.0,3.5,3.5
135,3792,FABE0E966789,3.5,3.5,3.5,3.0,4.0,4.0
136,378,1CE5DBCEF2CE,1.5,1.5,1.5,1.0,2.0,1.0
137,951,48BBB107A05C,3.0,3.5,4.0,3.5,2.5,3.0
138,2319,ACABA85B131B,2.5,2.5,3.0,3.0,2.5,2.0
139,3547,F11E6745A8DA,3.5,2.5,3.0,2.5,3.5,3.0
140,3576,F1B4090C8B06,3.5,3.5,3.0,3.5,3.5,3.5
141,3601,F30AD5A2B74A,2.5,3.0,2.5,3.0,2.0,2.0
142,3521,EFCC45260444,2.5,2.0,3.0,2.5,2.5,3.5
143,1832,8A216BEDA4C2,2.5,2.0,4.0,3.0,3.0,3.0
144,2128,9F401E75755A,4.0,3.5,3.0,4.0,4.0,4.0
145,2773,CB4C85EFAE67,3.0,3.0,3.0,3.0,2.5,3.5
146,3257,E2E3D86A8CF8,1.5,1.5,2.0,2.0,1.5,1.5
147,534,28C8F048A469,3.5,3.0,4.0,3.5,3.0,3.5
148,457,2286BCFF86EB,4.0,4.0,3.5,4.0,4.0,3.5
149,541,296B1DD1E251,2.5,2.5,2.5,3.0,2.0,2.0
150,2103,9DF267887BEB,2.5,3.0,4.0,3.0,3.5,3.0
151,3180,DF8B648769C5,3.5,3.5,4.0,3.0,3.5,3.5
152,2559,BE28A2EEAE06,2.5,3.5,3.5,3.0,3.5,3.5
153,1615,7ACF284A8B7C,2.5,2.5,3.0,2.5,2.5,2.5
154,3243,E231B7832E0C,3.0,3.5,3.0,3.0,3.0,3.5
155,3878,FEA77A729AC3,3.5,4.0,3.5,3.5,4.0,3.5
156,2258,A91E59572DA0,5.0,4.5,5.0,5.0,4.5,4.5
157,1259,60E686BA1E09,3.0,3.0,3.5,3.0,3.5,3.0
158,2407,B312F104B015,4.0,3.5,4.0,3.5,3.5,4.0
159,3650,F58106266977,2.5,2.5,3.5,3.0,3.0,2.5
160,2540,BCDED505B597,2.5,2.5,3.0,2.0,3.0,3.5
161,704,36035C063AB3,3.5,3.0,3.5,3.5,3.5,3.5
162,914,46302B93EF09,4.0,3.0,4.0,4.0,3.0,3.5
163,1487,72A69C1B34A8,3.5,3.5,4.0,4.0,3.5,4.0
164,3539,F093FCEEC17E,4.0,4.0,3.5,3.0,3.0,4.0
165,2602,C1314085435C,2.0,2.0,2.5,3.0,2.5,2.5
166,1813,88966ED00A28,3.5,3.5,3.0,3.0,3.0,4.0
167,1549,770541C6A2C1,4.0,3.5,4.0,4.0,4.0,3.0
168,751,39BB85E5CB5A,3.0,2.5,3.0,3.0,3.5,2.5
169,352,1A56FC79C084,3.5,3.0,3.0,3.0,2.0,2.5
170,2505,BA57C427DB35,3.0,3.5,3.0,3.0,4.0,3.0
171,295,15BDA0989B56,2.0,2.5,2.5,3.0,2.0,2.0
172,3147,DDD3771E1DF6,3.5,3.5,4.0,3.5,3.5,3.0
173,1232,5F67A5D3DBB0,3.5,2.5,2.5,3.0,3.0,2.0
174,2151,A0B8C1FA3811,3.5,3.0,3.5,3.5,2.5,2.5
175,134,0A8B8F282E45,3.0,2.0,2.5,2.5,2.5,2.5
176,1254,60AE13D3F07B,3.0,3.0,3.0,4.0,4.0,3.5
177,3314,E56D4253DFE7,2.0,2.0,2.0,2.5,2.0,3.0
178,882,441097905601,3.5,3.0,3.5,3.0,4.0,4.0
179,2110,9E4F43374DD5,3.0,3.0,3.0,2.5,2.5,3.0
180,1393,6B479AF72202,2.5,3.0,3.0,3.0,3.0,3.0
181,3787,FA9EEE4BF0AD,3.5,3.5,3.5,3.0,3.5,4.0
182,3497,EEE7731E8A57,3.5,3.0,2.5,3.0,3.5,2.5
183,3019,D840D9ED669C,3.0,2.0,3.0,2.5,2.5,2.0
184,2438,B543953F757A,2.0,2.0,3.0,2.5,2.5,3.0
185,3759,F9C96F25D515,2.5,2.5,2.5,2.5,2.5,2.5
186,572,2B9C5C3BB7B9,3.5,3.0,3.0,3.5,3.0,3.0
187,2148,A0A56F7995D6,2.5,2.5,2.5,3.0,3.0,2.5
188,2415,B37D0A9D7859,3.5,4.0,3.5,3.5,4.0,4.0
189,634,306796D0279E,2.0,2.5,2.0,2.0,2.0,2.5
190,1324,6586DF43A92D,3.0,3.0,3.5,3.0,3.0,2.0
191,2627,C2D061782462,4.5,3.5,3.5,4.0,4.0,4.0
192,3630,F4BEEA034AA5,2.0,2.0,2.5,2.5,2.5,2.5
193,196,0ED9E0B4AC30,3.5,3.0,3.5,4.0,4.0,3.5
194,965,49D2A80F1484,2.5,2.0,2.5,2.5,2.5,3.0
195,189,0E4FA5AC1EC1,4.0,4.0,4.5,4.0,3.5,4.0
196,118,08FAE6E0BDCC,2.5,2.5,3.0,3.0,3.0,2.5
197,533,28930E0B8820,3.0,3.0,3.0,3.0,3.0,3.5
198,1310,64A9ECB1C55A,3.5,3.0,3.5,4.0,3.5,3.0
199,3570,F1933BF43F45,3.5,3.0,3.0,3.5,3.5,3.5
200,227,10D5A47D0859,3.0,2.0,2.0,3.0,2.0,2.0
201,685,34AC1808D15A,3.5,3.0,3.0,3.0,2.5,3.0
202,482,24B8DF4DA85A,4.5,3.5,3.5,4.0,3.5,3.5
203,1044,4FCEF99DE6F0,3.0,3.5,4.0,4.0,4.0,4.0
204,2729,C8DF8FD0D69D,3.5,3.0,3.5,3.5,3.0,3.5
205,1082,52DC3B7C3952,5.0,5.0,4.5,5.0,5.0,5.0
206,528,2855CD45984F,2.0,2.0,3.0,3.0,2.0,2.0
207,1808,883C1EF358F6,3.5,3.0,3.5,3.5,2.5,2.5
208,1785,875151F79017,3.0,3.0,3.0,3.5,3.0,2.5
209,2501,BA14C47026ED,2.0,2.0,2.5,1.5,2.5,2.5
210,2526,BB87E18DA024,2.5,2.5,2.5,2.5,2.5,2.5
211,3260,E2F31005AF32,3.0,3.0,3.0,3.0,2.5,2.5
212,688,34E4FB64EEBA,3.5,3.0,4.0,4.0,3.0,3.0
213,226,10D3A9E5E79E,3.0,3.5,3.5,4.0,3.5,3.5
214,502,2623A90F72B9,3.5,3.5,3.5,3.5,3.0,3.5
215,3768,FA0A22FE957A,2.0,3.0,2.5,2.5,2.5,2.0
216,1087,5335796068E8,3.0,3.0,3.0,3.0,2.5,3.0
217,2399,B261F438E0DA,3.0,2.5,3.0,3.0,3.5,2.5
218,3494,EEDD6AC8DC5B,2.5,2.0,3.0,3.0,2.0,2.0
219,2574,BF56324B3A86,3.0,2.0,2.5,2.5,2.0,2.5
220,3519,EFBD506FC8F2,4.0,2.5,4.0,3.5,4.0,3.5
221,1756,85004BC426B1,2.0,2.5,3.0,2.5,3.0,2.5
222,1929,9145AB74E1DA,3.0,3.0,3.5,3.5,3.5,3.5
223,3418,EAB3924FD98F,4.0,3.0,3.0,3.5,2.5,3.5
224,3738,F8FD4F6B6DE6,3.0,3.0,3.0,3.0,3.0,3.5
225,3095,DBAB680CBC5D,2.0,2.5,3.0,2.5,2.0,2.5
226,3429,EB403A2AA1DB,3.5,3.0,3.5,4.0,3.5,3.0
227,3796,FAC8305E209D,2.5,3.0,3.0,2.5,2.0,3.0
228,276,14409A305AB3,4.0,2.5,4.0,3.0,3.5,3.5
229,3761,F9DDE725DB74,3.0,3.0,3.0,2.5,2.5,3.0
230,2313,AC692F322516,3.5,3.5,3.5,3.5,3.5,3.5
231,304,163AC455E1DF,3.5,3.5,3.0,3.0,3.5,3.5
232,2724,C868C220A380,3.5,2.5,3.0,3.0,2.5,2.5
233,3153,DE41897F9C7E,2.0,3.0,2.5,2.0,2.5,3.0
234,1292,62F7911DE51F,3.0,3.0,3.0,3.0,2.5,2.5
235,2137,9FD1F622BAC3,2.5,2.5,2.5,2.0,2.0,2.5
236,2932,D325C8F858F6,2.5,2.0,3.0,2.5,2.5,3.5
237,3055,D9F549A8EE63,2.5,2.5,3.0,2.5,2.5,2.0
238,3158,DE841BF24A2F,3.5,3.0,3.5,3.0,2.0,3.0
239,485,24DAF94F0A18,3.0,2.5,3.0,3.0,2.5,3.0
240,1567,780D5663CB1E,3.0,2.5,3.0,2.5,2.5,3.0
241,2843,CEC6870D564F,3.0,2.5,2.0,2.5,2.0,3.0
242,1118,56C4259AA5C2,4.0,3.0,4.0,3.0,3.0,3.0
243,2277,AA32237D75CE,2.5,2.0,2.5,2.0,2.5,2.0
244,2342,AE0DB193F5B5,2.0,2.0,3.0,2.0,2.0,2.5
245,1364,6907AC535720,3.0,2.5,3.5,3.5,4.0,3.5
246,326,17E1D83B4708,4.0,3.5,3.5,3.5,3.5,3.5
247,840,408A7D3D2EEC,3.5,3.0,3.0,3.0,4.0,3.0
248,3828,FC9DA73D1EA0,4.0,3.5,3.5,3.5,2.5,3.5
249,1120,56E32CEEB127,2.0,2.0,3.0,2.0,2.5,2.0
250,124,095E153640F7,3.0,4.0,4.0,3.5,2.5,3.0
251,1299,63AB7F39EBC6,2.5,2.5,3.5,2.5,2.0,2.0
252,202,0F473C4B0103,3.0,3.5,3.5,3.0,3.0,3.5
253,3706,F7B655834981,1.0,1.5,1.5,1.5,2.0,2.0
254,1997,9725E454418F,2.0,2.0,2.0,2.0,2.0,2.5
255,2049,9A93D940C694,3.5,4.0,3.5,4.0,4.0,3.5
256,2756,CA58CF3D8943,3.0,3.0,3.0,2.5,2.0,2.5
257,1311,64AE19BBA321,3.5,3.5,2.5,3.0,3.5,3.5
258,866,4256A9A1767F,3.5,3.5,3.0,4.0,3.5,2.5
259,2699,C6DDE5F881C2,2.5,2.5,2.5,2.5,2.5,2.0
260,2327,AD097EE6B6D7,3.5,3.5,3.0,3.0,3.5,3.5
261,2933,D326DB3F4FCF,2.0,2.5,3.0,3.0,2.5,2.0
262,92,06F368177993,2.0,2.5,3.0,2.5,3.0,2.0
263,569,2B69ADAD868C,2.5,3.0,4.0,3.0,2.5,2.5
264,3513,EF7E0CBD62D2,2.5,2.0,3.0,3.0,2.0,2.5
265,2911,D23D870D5333,2.5,3.0,3.5,3.0,2.5,3.0
266,1547,76F0144EB703,2.0,2.5,2.5,2.0,2.0,2.0
267,1471,71F12F9F01DE,2.0,1.0,2.0,2.0,1.5,2.0
268,868,4288F88C8D15,3.0,2.5,3.0,3.0,3.0,2.0
269,1728,82F7D233871E,2.5,2.5,2.5,2.5,3.0,3.0
270,2668,C5376D2ED6EE,4.0,4.0,4.5,4.0,4.0,4.5
271,1955,93B8C8DAFE20,4.0,4.0,3.5,4.0,4.0,4.0
272,3906,FFD29828A873,2.5,3.0,3.0,3.5,2.5,2.5
273,3376,E8BFE6D45E41,2.0,2.0,3.0,2.5,2.5,2.0
274,436,20E2B07931F3,3.5,3.0,3.0,2.5,3.0,3.0
275,500,25F1B2374A32,3.5,3.5,3.5,4.0,3.5,3.5
276,3902,FFA3D98123DC,2.5,3.0,3.0,3.5,3.5,2.5
277,2890,D151A06B4136,2.0,2.5,2.5,2.5,3.0,2.5
278,2737,C968149003DE,3.0,3.0,2.5,2.5,3.0,3.0
279,2566,BEE04EB31D59,3.5,3.0,3.5,3.0,3.0,3.0
280,3507,EF45D0314A20,3.5,4.0,3.5,3.5,3.0,3.5
281,3306,E52BD4FC3FF0,2.5,2.0,2.5,2.5,2.0,3.0
282,3164,DEC2349902F8,2.5,2.5,2.5,2.5,2.5,2.5
283,776,3C2AFBFEDA6B,4.5,4.0,3.5,4.0,4.0,3.5
284,1078,52A8DE60E2D4,3.0,2.5,3.5,3.0,3.5,3.0
285,3802,FB4EAE59106B,3.0,3.5,3.5,3.0,2.5,3.5
286,306,164D6D056A48,3.0,3.0,3.5,3.5,4.0,3.0
287,14,011AAA636F11,4.0,3.5,3.0,4.0,3.5,4.0
288,1830,8A0A3FE01FE7,3.5,4.5,4.0,4.0,3.0,4.0
289,2776,CB7F46E1BDF6,3.0,2.5,3.5,3.0,3.5,3.0
290,1703,81218F777A2F,4.0,3.5,4.0,4.0,3.5,3.5
291,1465,71131D46F019,3.5,3.5,3.0,3.5,4.0,4.0
292,1895,8EE0540E163D,2.0,2.0,2.0,2.0,2.0,2.0
293,473,23B40A807A4E,3.0,3.0,3.0,3.5,2.5,3.5
294,2441,B558AFC603D4,4.0,4.0,3.0,3.5,3.5,3.0
295,1612,7ABD75EA7CBC,3.5,3.5,3.5,3.5,3.0,4.0
296,3578,F1BB39C5E549,2.5,2.5,2.0,2.5,2.0,2.5
297,3470,ED6070D470FF,4.5,4.0,5.0,4.5,4.5,4.0
298,1526,757C5E55BA96,3.0,3.5,3.0,3.0,3.5,2.5
299,575,2BAF09F7004D,4.0,3.5,3.0,3.5,3.0,3.5
300,290,1594F1B5DED6,2.5,2.0,2.5,3.0,2.5,2.0
301,2515,BB0157B70CA5,4.0,3.0,3.5,3.5,3.5,3.0
302,1533,75DAA54880C1,3.5,3.5,3.0,2.5,2.5,3.0
303,1958,93DF867BE1C5,2.5,3.0,2.5,2.5,2.5,3.0
304,3247,E24ADB91F6D3,2.0,3.5,3.0,3.0,3.0,2.5
305,66,050BFA60C6AF,3.0,3.0,2.5,2.5,2.5,3.0
306,219,10988CD16BF3,3.5,4.0,3.0,3.5,4.0,3.5
307,218,108CA77CBAB4,3.0,3.0,3.5,3.5,3.5,3.0
308,1525,75707305C76D,2.5,2.5,2.5,2.0,2.5,3.0
309,2716,C7E050E7D5F0,3.5,3.0,3.0,3.0,3.0,3.0
310,596,2D194F068B93,2.5,2.0,2.5,3.0,2.5,3.0
311,472,239A72DE1E35,3.5,3.5,3.5,3.5,3.5,3.5
312,3179,DF785B00E2A2,3.0,2.5,3.0,2.0,2.5,2.0
313,2155,A0E95D8119F7,2.5,2.5,2.5,2.5,2.5,2.5
314,3743,F90A25704212,4.5,4.0,4.0,4.0,3.5,3.0
315,2255,A8F321EBF782,2.0,3.0,2.5,2.5,2.5,2.0
316,234,112AA24D20BC,3.5,3.5,3.5,3.5,3.0,3.5
317,36,037ED3EA2982,3.0,2.5,3.0,3.0,3.5,3.0
318,3826,FC831CB27E25,2.0,2.5,3.0,2.5,2.5,2.5
319,3776,FA43581AD6D1,3.0,3.0,3.5,4.0,4.0,3.0
320,3050,D9B80F897473,2.5,2.5,3.0,2.5,2.0,2.0
321,1319,653620381DB3,3.0,3.0,3.0,3.5,3.5,2.5
322,1934,91B88A23A5E4,3.0,3.0,3.5,3.0,3.5,3.5
323,2367,AFC600D922F6,2.5,2.5,3.0,2.0,2.0,2.0
324,842,40AF66A621E0,2.5,2.0,2.5,2.0,2.0,2.0
325,1336,66F03584BCA5,3.5,4.0,4.0,3.5,4.0,3.5
326,1267,61445D1ABF16,5.0,4.5,5.0,4.0,4.0,4.5
327,3079,DAE1AA29184B,3.5,3.0,3.0,3.0,3.0,3.0
328,399,1E2B10DC7A53,3.5,3.5,3.0,3.0,2.5,3.5
329,2542,BCEDACE63B48,3.0,2.0,2.5,2.5,3.0,2.0
330,2509,BA89E5BB44E3,3.5,2.5,3.0,3.0,2.0,2.0
331,1992,96CCD6C82658,3.0,3.0,3.0,2.5,3.5,2.5
332,2755,CA4941643D09,2.5,2.0,3.0,2.5,3.0,3.0
333,1912,9000217714BE,2.0,3.0,3.5,2.5,2.5,3.0
334,1387,6B20E9C115AF,3.5,3.5,4.0,4.0,3.5,3.0
335,3837,FD0C7DA5E69F,3.0,3.0,3.0,3.0,4.0,3.0
336,1280,622ECD91DA0C,3.5,3.5,3.5,3.5,4.0,4.0
337,3446,EC35456D4E07,2.0,2.0,2.5,2.5,4.0,2.5
338,191,0E6BB199BF93,2.0,3.0,3.0,3.0,2.5,3.0
339,775,3BFECA0F8470,3.5,3.0,3.0,2.5,2.5,3.0
340,1140,58567312BDAB,3.5,4.0,3.0,3.5,4.0,4.0
341,2577,BF5E7CD37E4B,3.5,3.0,3.5,2.5,3.0,3.0
342,2866,D001F6D3A0D0,3.0,3.0,4.0,3.5,3.5,2.5
343,1236,5F998012DDCD,4.5,4.5,4.0,4.5,4.0,5.0
344,3818,FC2D44D20533,2.5,2.5,3.0,3.0,2.0,3.5
345,1581,78E692CD7085,2.0,2.5,2.5,2.5,2.0,2.5
346,3648,F5609AECDD96,2.5,2.5,3.0,3.0,3.0,2.5
347,263,130CA439835B,2.5,2.5,3.0,2.5,2.5,3.0
348,3713,F7DE5680F74D,2.5,2.5,2.5,2.5,2.0,2.0
349,2902,D1B9985EAF6C,3.5,3.0,4.0,4.0,4.0,3.5
350,2124,9EE9E6991968,2.5,2.5,2.5,3.0,2.5,2.0
351,3355,E80B0AD2A9D7,1.5,2.0,2.0,2.0,2.0,2.0
352,981,4B0F6070B45A,4.0,3.0,3.0,3.0,3.0,4.0
353,3475,ED9C6EDC5601,4.0,4.0,4.0,4.0,5.0,3.5
354,3140,DD96F81877AF,3.0,3.5,3.5,3.5,3.0,3.5
355,1386,6ACB38C6577C,3.5,3.0,3.5,3.0,3.5,2.5
356,3772,FA2DE7E82907,2.5,2.5,2.5,3.0,2.5,3.5
357,2263,A975CBC4A7E8,3.0,2.0,3.0,2.5,2.0,3.0
358,553,2A60299D5D14,3.5,3.0,2.5,3.0,2.5,3.5
359,2482,B8656754E9EB,4.0,3.0,3.5,4.0,3.0,4.0
360,1869,8CD4C142DCEF,4.0,3.0,3.0,3.0,3.0,3.0
361,896,44E2726DA1B3,3.5,3.5,3.5,3.5,4.0,3.0
362,1564,77D5466305CB,3.0,3.0,3.0,3.5,2.5,3.5
363,1341,674F5DA988D2,3.0,2.5,2.5,2.5,2.0,2.0
